SK_ID_CURR,TARGET
307963,0.05256931026725477
307971,0.03547080809259764
307983,0.10998005226078464
307984,0.08496535359587637
307988,0.08404536900105598
307993,0.05967894227816093
307994,0.05317415560832111
308007,0.13368744613531228
308008,0.033398923804264576
308018,0.08260554182595066
308023,0.025526870257060373
308026,0.042066074031346115
308028,0.04788654912031743
308030,0.06376040047310405
308034,0.1017895975014754
308053,0.02325033277584496
308065,0.12118882723620969
308095,0.015415639111746688
308096,0.07073973803255236
308100,0.03274599832356998
308114,0.06851564109709693
308116,0.28641941565876994
308120,0.034652698450903525
308128,0.08513339387254457
308132,0.05203565254353033
308134,0.08392775976083039
308140,0.10488310126530968
308142,0.08525622407588115
308164,0.02771460231974912
308168,0.15804212350636174
308169,0.09078739127271836
308171,0.10628025069899835
308176,0.039899769298651876
308177,0.05786987922537451
308179,0.03155515426273902
308180,0.38408563284520286
308184,0.041526028243661826
308188,0.07630331617940726
308189,0.017673408876490295
308190,0.03748365330225272
308200,0.11697378507522507
308210,0.0604753986207946
308211,0.1198884685153433
308218,0.06637724677133441
308220,0.030675652556872452
308228,0.03185283926241171
308231,0.04495635739139727
308236,0.039146333490306155
308247,0.06689657447223525
308251,0.05053650512650451
308260,0.051440707992812966
308266,0.04808693665288635
308267,0.03144389305103086
308280,0.3011058329708597
308298,0.03723208430661119
308301,0.024514346072659697
308309,0.043493172603133075
308312,0.14940022293277544
308325,0.06516274190664971
308334,0.20911714864060965
308339,0.055152057465432676
308346,0.13955911585379438
308359,0.061831296612613315
308360,0.05275123240732181
308380,0.07551859101764936
308391,0.08272157173405269
308403,0.025450897031057018
308408,0.09794677485412448
308410,0.28239058175363424
308415,0.10022421567954093
308420,0.04293289581238008
308427,0.052169840877613796
308442,0.03465023084132459
308447,0.45128177392486785
308462,0.04696004646649804
308464,0.08543166626895186
308465,0.04176716000341923
308467,0.19263290440632452
308468,0.0436946259271082
308476,0.050598089522442366
308488,0.10783892257712555
308498,0.03466673486042945
308504,0.031935219315585954
308507,0.024732075400279815
308509,0.025279414607931983
308521,0.04477204561675734
308536,0.08281768304598974
308537,0.052892134346861144
308543,0.030957488094254658
308547,0.030029346301396902
308559,0.08981009829713503
308565,0.09970598962999096
308569,0.07454599847123615
308584,0.024817794801040242
308591,0.1113225605309727
308608,0.0395850682312321
308610,0.041946387503314246
308613,0.017999889415764938
308618,0.06176568461707884
308623,0.038457598602386574
308632,0.024951665513310867
308636,0.06551710613746457
308641,0.027929418343547216
308643,0.03701173246255289
308664,0.07266298547036384
308678,0.028315050710196434
308679,0.08505399396440412
308691,0.046292123737132214
308692,0.06769837560404456
308701,0.032415049901236864
308709,0.13620600765407864
308711,0.1436757548600517
308719,0.07918811145311806
308723,0.05701950424829379
308727,0.08096669880856633
308732,0.05462962001129606
308738,0.015979388137848324
308747,0.025795714845688985
308749,0.04000439874546133
308755,0.07096616592534331
308756,0.20631027076698516
308761,0.031077492799697598
308779,0.06100853767600449
308780,0.1355973821882372
308784,0.04723787152068726
308789,0.09469897179534582
308807,0.06598450948252736
308818,0.25813238348922635
308819,0.05787701788091163
308822,0.3230852028605382
308827,0.03957604743601905
308831,0.061374939063584946
308833,0.043957265908648284
308842,0.05019956693785195
308868,0.024456596805705565
308871,0.02304831655917137
308881,0.019618194387814664
308889,0.01939990846732153
308892,0.052624495630959486
308900,0.031151476968919588
308903,0.023207471195554823
308912,0.14185674318436772
308916,0.06459477074692181
308919,0.0910447367464704
308920,0.07611848946478202
308921,0.03661979009364584
308928,0.03191725362791828
308929,0.20816138586540256
308934,0.11844939656177023
308940,0.08733043118191934
308941,0.035499664052122716
308946,0.028881404663875416
308956,0.08607524340654389
308958,0.03253791359128271
308963,0.022741740438690792
308965,0.034800686962135376
308971,0.04804323020862898
308977,0.039500528541334304
308985,0.024304660328194817
308987,0.0457394988058665
308995,0.07223075862265631
309005,0.06436902456657927
309007,0.20015773282687258
309015,0.02247373126847753
309016,0.08419759277175026
309018,0.03280336300718245
309019,0.03596384745629388
309035,0.04566376708647867
309042,0.08675532235802089
309044,0.025134808228154143
309052,0.0797632342747246
309061,0.04180958380113634
309064,0.08542850218363186
309072,0.08410244586347405
309075,0.05533307884704822
309083,0.03412515387170283
309099,0.14289252608697245
309124,0.021005618164681026
309125,0.09660681894299325
309146,0.02877504746050585
309159,0.023666444075411738
309161,0.02066415557958573
309168,0.17599356361750262
309180,0.03045059177386201
309185,0.09266466113046005
309195,0.06194892172484637
309198,0.02749111020074655
309200,0.08602906370433085
309202,0.13768610818809618
309204,0.055695098437817336
309213,0.19819667966810414
309227,0.12956518829198993
309234,0.03438201418019394
309241,0.0466101327908206
309242,0.04806366342632392
309244,0.07845950310984375
309246,0.08192546827162944
309250,0.05195125252967905
309251,0.14829237534124204
309274,0.16252285962079965
309276,0.09679056248725751
309280,0.15399679100405483
309298,0.28716374071658446
309301,0.1677573598864814
309302,0.054993371999000576
309326,0.037050993517879875
309335,0.052307971578188985
309341,0.04726047514491307
309343,0.06610949639333272
309344,0.06091731669464565
309354,0.03242069361050227
309362,0.04336822041864702
309399,0.06532042537431729
309406,0.08962807679483069
309409,0.06781263138552698
309411,0.1295301201702727
309418,0.22098859138530455
309421,0.03941277747669473
309435,0.04444069832758054
309443,0.19159382431227753
309455,0.14237645979562885
309462,0.08871405521145694
309473,0.09693313189537771
309476,0.2567907893657117
309478,0.02340712977262746
309493,0.026450574002408682
309502,0.06194587669505023
309508,0.15007539513309773
309526,0.13125350608806635
309536,0.01952232446863164
309544,0.022557986794491565
309547,0.06790821016868119
309555,0.018277531763194785
309562,0.023732819967338704
309569,0.10478534399471809
309574,0.12450845881587423
309577,0.03689401869056108
309578,0.07816224469022093
309579,0.07062905098617041
309585,0.0276204034947377
309588,0.038849313171525186
309603,0.06194089466356336
309604,0.037493705293908615
309617,0.08897841439588887
309620,0.025152437406298772
309623,0.026926818742708344
309648,0.1802295998516175
309665,0.08874485611948832
309682,0.03531506200850243
309694,0.05843742773250091
309702,0.03965990423381177
309711,0.03293037908205479
309713,0.09647711404380815
309729,0.02848845763556796
309735,0.02817671348928395
309744,0.04224838807780679
309749,0.12572434815540567
309750,0.03266167547070192
309759,0.08089046768140261
309761,0.05701639797377039
309770,0.13061544007146564
309776,0.038850361024881895
309777,0.028094421517546455
309789,0.026491200740577862
309790,0.01925051577008241
309800,0.0650465161168426
309813,0.03060542930541088
309814,0.11283291676782534
309815,0.19164093816910513
309825,0.051275009118546294
309826,0.03761704168216268
309829,0.02483353420703159
309831,0.024094584681343525
309837,0.02369822314706323
309846,0.07837173740834263
309849,0.117933909388541
309855,0.030758662962940393
309860,0.12583883360941386
309879,0.03942354420951931
309882,0.2483741624914939
309887,0.058353410381136346
309892,0.06086319541286111
309895,0.06544875589562806
309902,0.029861984299644106
309915,0.06792409375021129
309923,0.03694912962348624
309941,0.251149879858137
309942,0.13299453392908675
309945,0.04102689087172275
309950,0.07978211007150154
309955,0.052159345028391965
309963,0.03748026568468542
309964,0.029691261757696555
309967,0.14537467681185523
309969,0.048776660856651444
309971,0.02593136989390422
309978,0.1047372873701955
309987,0.18129226118269434
309990,0.1853435492555983
309992,0.07024469912707701
309993,0.05492028236076089
310010,0.057906177291527056
310012,0.025391308235676483
310017,0.025325851422023173
310018,0.042069151105480325
310022,0.053196722168098474
310031,0.034734993647287896
310033,0.033401637793353166
310034,0.0781409630722642
310038,0.16122971382946383
310044,0.20613226270247123
310062,0.047020019165783467
310071,0.034101258282977
310075,0.04551460843921001
310082,0.07279816189478175
310093,0.10498707588527781
310101,0.020580977104691457
310106,0.0210073119762159
310118,0.17504435465205595
310123,0.05659413327401907
310126,0.022456276863210927
310130,0.058708724646155445
310141,0.0491420344664202
310145,0.10503909166885388
310148,0.08541296278586648
310150,0.040859944730946236
310159,0.10696320807208143
310162,0.03677330411812283
310163,0.045774662689650886
310166,0.018050311649525006
310167,0.030300069074452676
310170,0.06593978492210584
310181,0.022112427599149973
310187,0.05947466551779997
310191,0.0190619515586235
310192,0.044957396432331334
310197,0.09769635460544127
310200,0.02913692067349911
310201,0.09150057677724735
310203,0.02681849502549038
310204,0.01946535344544561
310213,0.05383680915738171
310215,0.087562186488689
310218,0.16685248585775472
310236,0.14222289552001718
310238,0.025110713104900793
310241,0.04167535417616724
310245,0.17382157940906662
310252,0.053705123458761876
310259,0.0519777332484011
310260,0.17276306489873625
310261,0.03020571660791358
310262,0.03252797697248129
310274,0.05236086526946609
310294,0.23685747890621117
310296,0.1612565620211346
310298,0.04566776783038769
310306,0.04490432576270302
310307,0.08604152019215786
310316,0.023296993411617808
310329,0.06959474473685245
310338,0.11377926754559241
310342,0.048626789522376694
310343,0.14587002703072882
310360,0.047825494704681684
310362,0.432569834412031
310378,0.036084939465241876
310379,0.029974488902409845
310383,0.04992589526224488
310385,0.04232941822230482
310387,0.06500537797316387
310388,0.03192967778248165
310400,0.046566227950122226
310408,0.13768328539193084
310414,0.08730703668551794
310423,0.02565362290298023
310424,0.08113932741968452
310428,0.15379726521569564
310432,0.08836253266612891
310456,0.0305522252618347
310463,0.1916240572137996
310475,0.07857957377536019
310476,0.05355617586000151
310482,0.08460616101726305
310485,0.04071566639528858
310490,0.03745500528357123
310496,0.026299305601226366
310505,0.134531199427677
310519,0.030557949128471703
310546,0.08042498852687069
310547,0.04217931159431782
310553,0.05370465059947867
310555,0.02461011044901514
310556,0.4811411053089971
310568,0.021314032053647673
310573,0.0659034302534322
310574,0.02123191910065462
310577,0.08073275867658532
310580,0.06840423590336217
310581,0.028484522976681827
310583,0.06399923323464693
310586,0.04121718857281779
310591,0.05348454940985908
310598,0.03479302937955495
310606,0.09359421660310367
310628,0.030874434100437533
310634,0.11444441945730509
310638,0.07939864725665162
310646,0.016634614972431978
310648,0.20814821080651497
310654,0.040498607079071616
310659,0.16767559136450047
310663,0.04963077248442654
310669,0.048566192228353504
310670,0.07985923720450891
310674,0.04185029544135418
310691,0.09748733226512295
310693,0.05050665660201817
310702,0.022995345665751003
310706,0.04354483581827691
310709,0.036303490292384985
310711,0.12867524771296485
310720,0.1164311094973722
310739,0.2583951858853905
310742,0.13772112602849765
310743,0.0391861834845183
310752,0.042946215506457754
310753,0.17971994829217594
310757,0.18182477905520766
310763,0.04414335399900257
310764,0.032523191089083775
310769,0.020758973042873215
310771,0.13698159283804606
310775,0.02589770547558344
310779,0.09986046052644053
310781,0.11612055528690625
310784,0.043592311877301365
310793,0.08323655760274484
310794,0.03253197981766608
310816,0.14463988145591983
310823,0.0662173358789753
310837,0.04637007068451508
310856,0.040189696170889196
310865,0.05100608389328343
310866,0.08453818438193834
310872,0.07420973360733402
310877,0.283495452638139
310879,0.05224530538263446
310883,0.03198398062928371
310884,0.19643868750633647
310908,0.016133345233884874
310928,0.03066136899041278
310935,0.01905743386184358
310954,0.07978278918323828
310964,0.2342152530374281
310971,0.06748645876971487
310972,0.1131056861092934
310983,0.09161308353026225
310988,0.02112409274960189
310994,0.050060999421824265
311003,0.030833955968469252
311020,0.058989507200183824
311024,0.06675983409391761
311037,0.06791568781663487
311064,0.05536271713091264
311070,0.031669768525037084
311086,0.1151977759376508
311087,0.0660415013445274
311108,0.02104473124500817
311110,0.04816460607143841
311115,0.04937933587446704
311116,0.3495521386591723
311117,0.03328031550415231
311128,0.10741408282203985
311136,0.05972076095505001
311146,0.02153500069368403
311155,0.056820857839323544
311157,0.04211287765798471
311159,0.09459944060138133
311170,0.08667534368176842
311184,0.06101974472590596
311199,0.020782933173695367
311208,0.1336296897360589
311209,0.06334372445183328
311220,0.24598798612786835
311230,0.06258584516076866
311233,0.022477897587169938
311241,0.10338453262056314
311261,0.024102248795494503
311262,0.01862210737315818
311268,0.04048975770866656
311277,0.1452176863570867
311296,0.08173201780606482
311298,0.03409010603173531
311310,0.22783160274526462
311313,0.29270757962888555
311316,0.09597436362418164
311324,0.036911983862603436
311327,0.06530804591049028
311331,0.05125722127887533
311335,0.02644408398034556
311343,0.04850617188928803
311346,0.08570130764055506
311357,0.0960434507692331
311358,0.023122036036330413
311365,0.025589051213908483
311370,0.040530649174295566
311376,0.04228935612250915
311380,0.1611979559849321
311393,0.02639876227376753
311399,0.055859271000918566
311404,0.031141907479167702
311409,0.023581691282518077
311425,0.08188604842746948
311436,0.07905272588240002
311455,0.02598193971287867
311459,0.0849974307167599
311475,0.08606205853574841
311499,0.149937373646774
311509,0.023014093518058436
311518,0.021083559173438883
311535,0.047971152153428474
311536,0.02955673308989803
311540,0.1529985846067137
311542,0.22800466705986544
311552,0.3536937967538234
311562,0.3288489921282413
311580,0.01579068360453283
311583,0.07955206942260529
311588,0.1505087243594109
311595,0.06049319483770497
311601,0.07686439453034356
311605,0.04407809304516379
311609,0.25476661392704214
311612,0.14586227813340005
311621,0.08526747328372587
311623,0.024816698979321174
311625,0.10331696254325162
311636,0.04174893744472346
311637,0.03623908542304568
311646,0.09456334953333655
311648,0.02364525339580381
311654,0.034606098439187334
311663,0.10198725259328381
311676,0.08296950198280884
311679,0.030898067333489553
311683,0.07599052327283613
311685,0.033408180078755005
311691,0.03472032451128941
311695,0.029701257673166247
311700,0.028930184425795362
311710,0.049372677295575554
311714,0.0342740004011737
311716,0.1397532938500666
311725,0.05249046548129139
311727,0.09313036646207382
311728,0.024532951462073294
311737,0.1170353405515839
311738,0.044038299076941234
311743,0.10073185606780764
311746,0.029545447597623505
311747,0.1583816251991479
311761,0.217735864854561
311765,0.024968622235515863
311773,0.04462232375919844
311776,0.044721628310288294
311786,0.23339515034847466
311801,0.04162988904496201
311820,0.034779795015173455
311822,0.40431621722359
311829,0.03617635163900041
311835,0.05130678973013766
311846,0.044516406232811785
311851,0.09840763093949853
311854,0.03356612325093014
311872,0.043882659745430416
311875,0.02254580047749364
311888,0.04441902729387471
311916,0.08495244090417178
311928,0.07785346003961086
311931,0.07414463383260238
311933,0.22686516905342446
311934,0.041640445522429674
311948,0.03233182495876604
311949,0.14053458730525775
311950,0.06410405908682397
311952,0.031263795082601686
311954,0.09629884578359761
311962,0.09527199101387512
311965,0.042867040350199226
311968,0.15461960738340996
311976,0.0911940809936559
311977,0.035438496310664085
311983,0.05922109985683967
311989,0.023799945564778168
311996,0.09195456202139327
311999,0.031323301149916855
312007,0.18759592835990108
312022,0.03854296259928632
312023,0.04703260925437895
312034,0.07547288845252957
312042,0.041199224655169814
312049,0.029962459823838918
312077,0.07048963304531591
312088,0.08664765477658055
312091,0.1526703352356682
312114,0.058860590474712655
312115,0.050233339899464366
312117,0.16528319864195073
312119,0.17340501170592604
312126,0.5144320822830799
312127,0.02339247514693547
312134,0.09619199335552583
312164,0.03789462067022792
312176,0.05034298313903421
312178,0.03720800860869942
312184,0.027625398112641173
312185,0.12088538640860053
312186,0.055605360257228474
312191,0.03708340774691127
312197,0.033671563596456136
312213,0.2674227674234788
312223,0.10225801437943832
312224,0.16716296785077794
312225,0.05888635552270825
312226,0.08848113554200077
312231,0.02011108341475585
312239,0.10245723530849729
312251,0.05541446910947303
312271,0.032721371339624786
312278,0.02634508164545737
312281,0.017106764788455436
312289,0.03122822781755626
312291,0.0446357380582214
312301,0.0522930946163138
312302,0.04518365748411131
312316,0.11432464915179581
312324,0.06139647652024864
312338,0.01673014750629834
312361,0.017892472818625285
312363,0.1252847212342498
312368,0.026573789394057384
312382,0.02086330165201906
312384,0.07451433981977061
312390,0.039072076057674245
312395,0.0746377004125283
312396,0.1342416651970417
312400,0.1305115092093523
312406,0.07883311117243946
312412,0.018473870584072346
312414,0.09661000704247233
312417,0.05244269794583684
312425,0.12330018160719883
312428,0.030688397477130213
312431,0.07624390605970749
312437,0.08456407913003518
312442,0.027576916053910334
312451,0.09614889501185776
312460,0.043310508754147034
312464,0.09912013065736426
312466,0.016580007499337177
312470,0.05904429431329055
312473,0.13832111426527421
312490,0.03969511654418759
312493,0.25350707760224406
312503,0.030684140513968925
312509,0.17400720395358077
312520,0.04598036962921402
312528,0.02186264735001932
312543,0.053738280568846386
312544,0.0545176676891871
312553,0.02569170539975701
312558,0.03587212174266609
312565,0.13069962978919603
312568,0.17854970644224685
312579,0.0419313876205186
312581,0.15775260487198173
312582,0.07203059671231003
312596,0.0615301043942066
312597,0.03571103029032409
312598,0.04362470414439412
312617,0.12960045903815243
312627,0.07882859308522971
312635,0.026972178819522227
312637,0.10484187450855559
312639,0.025834047923061074
312640,0.14823845747943537
312642,0.3204536626453455
312651,0.08524471875612712
312663,0.050955696892143264
312668,0.05386123380924181
312685,0.05107797911960043
312691,0.07116674938142267
312693,0.06146729950939372
312710,0.07474551437609246
312711,0.047702178975643154
312712,0.02220713002160948
312720,0.04910442912005343
312746,0.20233702747957297
312763,0.020927309791405647
312770,0.10164021414271496
312791,0.15777626186937438
312795,0.10181621541520142
312796,0.04786139497426898
312797,0.10452033862878217
312804,0.046053470550445036
312812,0.039726992678701945
312813,0.04492758046532643
312825,0.024736356315700328
312827,0.15016105884544817
312841,0.05833239188277655
312842,0.20198907551312448
312845,0.05275763802032268
312856,0.026674424455634678
312866,0.02671091670241574
312870,0.2942881641678822
312879,0.09651419593410064
312895,0.04015005241061528
312901,0.045730573146276536
312909,0.044835673657996844
312910,0.030488750235805474
312916,0.024205435988918347
312926,0.10831665361975933
312942,0.06865270964640251
312946,0.06074875907915392
312950,0.041177373932871415
312952,0.09245819774845754
312963,0.034371827864251706
312968,0.20362455310377095
312976,0.03288972806060441
312980,0.08717677749373703
312984,0.06009217072966767
312987,0.12199042810578223
312994,0.01950186319427196
312996,0.08487646944966858
312997,0.057002775929567095
313019,0.03439771369060765
313020,0.022536583093319233
313028,0.056573118842111
313041,0.141266358228841
313045,0.022021936934160262
313048,0.10604971781383321
313052,0.07617275076231225
313062,0.0587872954799996
313063,0.07106441665312802
313066,0.038722349230796475
313071,0.04777815474683882
313085,0.0467061688410312
313099,0.1862831827318381
313109,0.14756587877376498
313131,0.02659357248034171
313139,0.0572902159309495
313141,0.03712527853184028
313142,0.09667410562599774
313145,0.10052711805191547
313153,0.08410222833831876
313157,0.0262819606409275
313161,0.08168478049982426
313165,0.06019693650468832
313179,0.10812450579835636
313208,0.12333725627767962
313228,0.23513143352448487
313236,0.03933734620107901
313243,0.03650705906463283
313245,0.04269354864827985
313249,0.03077286534895971
313275,0.03449171065047795
313276,0.11150187416906905
313280,0.05133949638524219
313284,0.31759582099617834
313285,0.0474130960859862
313292,0.01614873556923823
313297,0.063689694348507
313304,0.054141929140192516
313322,0.028922458028474256
313323,0.06846990027237856
313325,0.01232545987231877
313326,0.04048703015754241
313334,0.02373267878360598
313336,0.026932216691567024
313337,0.12253585480888529
313339,0.04296921408354326
313340,0.06279926678150578
313341,0.2180460403539541
313343,0.10285057298388274
313346,0.25690767499431755
313348,0.3378233512074496
313359,0.03504201326796325
313365,0.04749528514011533
313375,0.23996923173193963
313381,0.0771358500079634
313382,0.021403976773051503
313389,0.03309460853294229
313390,0.023285206128557064
313391,0.18472468941888007
313410,0.12692922321408118
313416,0.050273371997138175
313417,0.05623019693212018
313426,0.08322623939001192
313429,0.03704724797188126
313469,0.03760104796275243
313479,0.0349375326661719
313485,0.25745619841150374
313494,0.019461267759141004
313496,0.039604698398724436
313501,0.030776278041374686
313506,0.0579761537337451
313521,0.03553589897032615
313524,0.09802253951772522
313538,0.10750580233239576
313550,0.08498108644844073
313557,0.0784631591035838
313573,0.03676454451923028
313583,0.0293683401082941
313592,0.06978505213691678
313602,0.06191117546611448
313604,0.07707606987809282
313606,0.17844057265348232
313617,0.09616791150673969
313622,0.03218030642996013
313625,0.07683540830201857
313638,0.027565428650663318
313639,0.038603922120433246
313645,0.09971847189101751
313655,0.058190772976730754
313656,0.46542682917516365
313663,0.06362385406635716
313669,0.061939192631286916
313670,0.048697620332182716
313676,0.10148181025801427
313689,0.30764184600781724
313699,0.04895632629244119
313711,0.031713307892485804
313720,0.11228201666022418
313731,0.24723187776207875
313736,0.34132796897629536
313741,0.054093675181565555
313744,0.09094848391199255
313749,0.24280304812540568
313750,0.02836631178359301
313753,0.11361870150598052
313763,0.044543022832866715
313765,0.24833050846387972
313776,0.02780672289165893
313778,0.19232642778642425
313781,0.042609862239511846
313786,0.26368296475135405
313787,0.022652733369210334
313795,0.045084014463771006
313809,0.053968093686537266
313810,0.039249513325667784
313811,0.22897218506357853
313818,0.39896677162860633
313825,0.06257656447650932
313830,0.03261507720134015
313831,0.03734270561306028
313834,0.04611634837368568
313837,0.2754663000904797
313841,0.028660565845301456
313859,0.023530352966433028
313882,0.02673887316904199
313887,0.423427556652081
313900,0.04569751936370149
313902,0.04845610009369021
313906,0.033184535554821266
313930,0.024369623326389197
313932,0.05337603291971977
313943,0.10450716907523055
313944,0.030039976032428608
313957,0.03542877171927526
313970,0.0919591156042556
313980,0.044790573328775556
313982,0.03671906015380857
313999,0.1456160899487644
314000,0.09191040852257568
314003,0.14633415415800807
314004,0.05115264327296079
314005,0.2121121538018538
314007,0.03523940053588899
314010,0.1987614450828169
314011,0.027799417614726745
314016,0.1197701174616671
314023,0.0546822279799651
314024,0.04137163158182751
314031,0.05718532336080419
314038,0.13154514037505724
314041,0.045889661681086893
314061,0.054669822655984815
314073,0.04158389637253344
314091,0.13532885814670678
314097,0.17941484722469156
314099,0.04256897471293543
314107,0.08325892793455374
314124,0.11829821196094223
314127,0.04096082983153733
314131,0.020109270931522597
314132,0.03057076262654778
314137,0.18991740145867947
314139,0.01621432870363743
314143,0.03306049489230748
314149,0.034239713167546676
314153,0.03478940159551632
314154,0.19699784276651192
314160,0.031101777864953734
314167,0.036135243143115975
314171,0.029163591279709543
314182,0.07248634153484172
314190,0.02236163073286383
314194,0.03301270258628558
314198,0.0664301573027334
314211,0.04861398238195459
314220,0.24054726309935107
314245,0.020266013083623954
314247,0.025555647235768485
314256,0.028620205931382054
314259,0.059494302561412755
314267,0.07277143961485141
314271,0.03459139188082546
314278,0.07224163337514036
314282,0.03234755876047096
314283,0.0772666073362052
314294,0.08928084460527788
314298,0.04825662821941468
314299,0.1272440118123952
314306,0.03461541510827797
314307,0.050470702100983936
314308,0.031147727066688256
314309,0.027289491414962872
314317,0.07643746494649764
314323,0.05936316286636734
314332,0.034611546298392686
314334,0.03690370833016116
314335,0.06441487952907075
314337,0.03990951221437516
314343,0.0747280502098813
314344,0.03094490612444629
314346,0.04148210625232161
314351,0.028369627417200297
314354,0.047895462111968067
314355,0.032349050865779314
314359,0.04065376127217399
314364,0.043036333770585765
314366,0.04415257219646153
314367,0.23085055956241954
314374,0.03172725195471388
314376,0.03657901722298085
314387,0.07797665305671125
314405,0.127868564617938
314412,0.02484060834828029
314418,0.21602315002989209
314429,0.07127720473752679
314438,0.2700987631100195
314442,0.034500230955592716
314477,0.053382141265931
314480,0.041974497033869594
314486,0.04840271429830588
314487,0.1677263947635504
314488,0.07952174962352655
314490,0.0349582555083294
314523,0.02888728626790636
314528,0.20805641609071635
314535,0.026005686994481976
314542,0.07512875640441836
314560,0.05934832779065058
314585,0.1859218096879235
314594,0.07651484566282699
314596,0.08653103831099491
314601,0.0664363927107388
314603,0.028566427400265566
314612,0.13602908117809304
314615,0.3785115374119473
314619,0.024055312493712604
314621,0.11834991823213278
314627,0.1229435818072673
314629,0.09454750401121848
314635,0.3874196362130398
314639,0.030223348648674455
314646,0.04360432550286977
314650,0.21371611192621895
314661,0.044851735971402774
314690,0.027629092194127108
314699,0.03586947428762706
314705,0.11146729660917237
314709,0.03252112058872658
314710,0.01840594915017975
314711,0.026098573351646743
314714,0.0700741070342183
314719,0.04507308354664979
314722,0.06336599616028117
314723,0.08913289838337764
314729,0.05402914836051995
314732,0.09141912067391404
314734,0.18027775020718617
314746,0.035213136912436965
314761,0.32982251057526984
314769,0.05841515463078624
314773,0.13032289650655166
314774,0.09416641425852182
314776,0.052957928548819574
314780,0.03958558540403549
314785,0.11696565583385579
314789,0.19509500086785922
314796,0.1352312459413937
314810,0.05811285062779992
314812,0.027063987468303494
314817,0.02425178096326926
314822,0.05963874109062304
314840,0.11981220185105805
314843,0.02590841044315712
314853,0.03749842447055372
314856,0.04283546660610665
314862,0.07403670989358203
314864,0.018200720024504666
314878,0.052211390879185485
314894,0.03462301696382109
314906,0.44646144861365683
314912,0.019600567030635986
314914,0.019309461270328458
314933,0.16853424915572396
314941,0.019975376120614625
314949,0.05244827136017277
314950,0.05284723187727004
314952,0.06524134610869134
314961,0.09509580743382733
314970,0.12078024907288339
314972,0.13025544686309917
314975,0.12389977113325094
314985,0.04377152613403607
314986,0.02983974415159935
314991,0.08990317344149382
314995,0.04427435816326291
314997,0.03618264838123031
315003,0.018557341017793633
315035,0.06427778705655336
315038,0.14144058928253483
315040,0.034849126777730104
315046,0.030687477197837407
315053,0.023121254511357468
315054,0.11851628007574838
315060,0.08870264242541759
315061,0.022075475964799227
315067,0.3918861102629887
315076,0.0948914099100166
315079,0.0409002797842693
315083,0.038567664562900304
315084,0.046801492983856184
315092,0.10502047803552332
315095,0.12836523124592067
315112,0.2335816717662842
315122,0.05258372641088802
315123,0.017500043238333665
315125,0.06605215765030174
315136,0.262936335496555
315143,0.15589109052321556
315145,0.08583587388960218
315153,0.03848141182360951
315164,0.14545575103172587
315169,0.029630676945035805
315178,0.12755594006543877
315179,0.14909842159306577
315189,0.02193519225834673
315192,0.13663723935552607
315194,0.0899961529090555
315198,0.04693922603294661
315210,0.08010667900918986
315211,0.03465780864872623
315221,0.4028315131535487
315222,0.05696510628004353
315228,0.10792451971321096
315231,0.1793565107730822
315233,0.05517723332769871
315235,0.10251593275688023
315240,0.04678098097106982
315244,0.06419282852695504
315257,0.0871294832511307
315261,0.05765014585652176
315271,0.06332093006785741
315278,0.03860643991157755
315282,0.19318155989648383
315287,0.048207413782777486
315288,0.13685483327211578
315291,0.12293148090682762
315306,0.021568875862213514
315309,0.03582608020784965
315312,0.022982488186863
315330,0.056651872160350676
315335,0.11145174024460569
315337,0.07334567720073948
315343,0.10886122735505625
315344,0.2800985146035761
315366,0.020283784416354762
315389,0.15432017989764385
315403,0.03399810942120195
315414,0.17138181214915332
315425,0.01244949111491192
315430,0.04504245563289267
315432,0.10661717053591191
315436,0.0434311677777404
315437,0.05135021027033725
315445,0.04764057944802175
315451,0.03945920135098594
315460,0.021477811533974357
315462,0.0329251907749628
315476,0.13929889150354324
315480,0.10096772542981323
315489,0.045659047311537214
315494,0.033030319279819705
315499,0.013530413280468308
315503,0.03470730868560309
315507,0.19952439748865666
315540,0.013116234423248921
315541,0.06769257828782745
315546,0.09234188326979541
315553,0.12255211784589541
315569,0.2050940178725364
315571,0.033163506877269704
315574,0.057337716700489705
315580,0.030806130983003593
315587,0.047948658536011456
315609,0.05213608504569837
315610,0.04839676550616572
315617,0.10868185110311769
315623,0.027197510929830974
315629,0.028910832630328086
315635,0.060443436282388026
315637,0.028563397650650434
315641,0.03768932767266947
315644,0.07319419060751453
315654,0.1467915767445297
315662,0.022866356122075084
315663,0.10703944922463476
315673,0.04446415116234604
315677,0.03688264868408854
315679,0.0933694163496278
315680,0.2131212154915423
315681,0.032413432257391656
315682,0.10018222533464456
315684,0.06069590839756959
315693,0.05242543439606765
315701,0.028614676295693524
315705,0.13927150992906734
315706,0.028264982407984293
315711,0.1006570443015587
315714,0.11219195902911035
315725,0.10452845640038724
315738,0.08797758098932125
315740,0.06345717143914936
315749,0.16877291323152435
315753,0.039093239369932545
315757,0.04916272903529433
315778,0.06404250321906473
315781,0.041052082483448236
315793,0.03366799091143698
315813,0.05137985010245874
315822,0.044484277938950816
315827,0.07254731977586519
315831,0.02611200443790537
315843,0.13840963546463692
315857,0.1304358520966074
315864,0.09735441499471986
315869,0.06354404896229475
315870,0.03533459793426642
315878,0.12077268104694659
315891,0.09874526419858172
315894,0.12545292610033437
315895,0.12801703935551617
