SK_ID_CURR,TARGET
273482,0.09948724811694364
273495,0.01691066150341759
273496,0.01096274836682111
273503,0.07857162634397447
273507,0.09864232680350855
273508,0.07647793940773705
273510,0.058924042626480815
273524,0.1484183505434687
273552,0.0351663899039103
273556,0.055105383776302246
273566,0.037096980557524105
273579,0.0485636738579356
273584,0.10986604287876665
273595,0.06586427468900706
273606,0.044019908563504455
273623,0.04196066432786007
273625,0.04913514717072411
273638,0.171079633938716
273660,0.012510091584410889
273664,0.03437035255736754
273683,0.09050933477695598
273686,0.03984479453040548
273687,0.10824067942127229
273699,0.09768361308667536
273700,0.24163128451290408
273719,0.027508898712907463
273721,0.3889183663436591
273728,0.10483137349978436
273764,0.0462224470943972
273770,0.02598617252052775
273774,0.08486650322028529
273792,0.10490348063995432
273806,0.00483660850082232
273807,0.11549055546129836
273818,0.03149579104308312
273823,0.07819488988558905
273835,0.32084182273419676
273856,0.0542610745617577
273861,0.01868886519664362
273863,0.054309273808104325
273864,0.19263316162974917
273874,0.12181348718400373
273879,0.10123601095426005
273892,0.14618299059295925
273895,0.12869800856573335
273899,0.03910711109029837
273900,0.14483777484269858
273912,0.0975962365244559
273921,0.04179811487770927
273941,0.07472827792887328
273946,0.04916309943076985
273954,0.1401526676011811
273956,0.028637963292057624
273962,0.048909449299807214
273968,0.038559863438561146
273985,0.14854388093847617
274000,0.15119628596480145
274003,0.022806842462492982
274004,0.056208618281264916
274006,0.047031392751552846
274019,0.2528212037192971
274022,0.1578547222789198
274023,0.13767954088318898
274034,0.05039179405927761
274043,0.03294832724346384
274052,0.04938271324908935
274054,0.3020141110976486
274058,0.17837545754004897
274063,0.0544511976873369
274070,0.030978807441106985
274072,0.03800034844220722
274081,0.03198596150887404
274108,0.06053019637301718
274118,0.2013790387534632
274125,0.06247114639425799
274129,0.03592668383335481
274140,0.05863910257803305
274142,0.07589262099744001
274146,0.06649360058854532
274147,0.09807492118255078
274155,0.01826522010397404
274163,0.07514740517168556
274165,0.032100582211050326
274174,0.0376634947561102
274182,0.05571141328181062
274186,0.0639626994648345
274188,0.03235010448257858
274193,0.09432828246093403
274198,0.07899485925625473
274216,0.017173322950888494
274219,0.025992216269401982
274225,0.23530542372788907
274229,0.0323525068721152
274248,0.032185734808295674
274268,0.045350674108690335
274274,0.0188631790736431
274286,0.025672442530639404
274289,0.09446099993334581
274297,0.023339787771612233
274302,0.030430099420599408
274326,0.10038910040017796
274346,0.11277330789657851
274348,0.04014850176974062
274349,0.05087197817000686
274350,0.04651002782591887
274353,0.027233133023274958
274359,0.1581944812122183
274364,0.020986001289452966
274368,0.03544108842658272
274373,0.05869355681789453
274378,0.05842582227304595
274389,0.016066985535300587
274390,0.027384868507297534
274391,0.01007333225029002
274392,0.07000372758038012
274396,0.141877229623812
274408,0.07031979262664896
274409,0.059109080164561636
274424,0.13569714870733648
274453,0.10357196390205918
274460,0.021830569732826953
274465,0.026536934198326798
274468,0.047863089214057526
274481,0.11384822898017756
274482,0.024249460391402314
274484,0.09179083217702115
274490,0.10641801852218942
274509,0.019153231210734662
274511,0.04086311704920271
274515,0.06797512928602911
274521,0.08371976520006956
274523,0.0761610078824137
274525,0.09439107024884381
274539,0.06091454115406044
274541,0.056298741455218654
274574,0.1828194887477191
274585,0.032645923208655205
274587,0.08765343075853424
274594,0.07058941409823981
274600,0.160279694740674
274605,0.03231447746090895
274611,0.04562617155797598
274619,0.14680354650486938
274641,0.09126923145254635
274666,0.12194821158472209
274688,0.049054971760072556
274690,0.08712549768531766
274699,0.0659151005487112
274703,0.044961004397657656
274715,0.032638415669477096
274717,0.06098295986991414
274760,0.12516486981266559
274774,0.07037048197390197
274791,0.07705750576278277
274801,0.0401352476183979
274804,0.05460708415957879
274808,0.14080346624970883
274813,0.03294570608781298
274815,0.09097078957168454
274818,0.04747996116352968
274820,0.07036041942403995
274829,0.07335091866623285
274847,0.3420018644794612
274865,0.046011822929701914
274870,0.0368527219304275
274881,0.2586468481480756
274890,0.17118527941524894
274894,0.04037218252868824
274902,0.031125064471601103
274905,0.07773948821436041
274911,0.05489277074048703
274912,0.11327726943585675
274914,0.022411711018214348
274927,0.03483470127513625
274931,0.016915189420723314
274944,0.13523876847781557
274951,0.10872090070317557
274953,0.08380525414627778
274954,0.04517570005756784
274961,0.05026501332934209
274965,0.1389003609586921
274972,0.10634066120096997
274978,0.04053247867742601
274984,0.05177891904912359
274993,0.033253642625721766
274996,0.01727085788134253
275043,0.007559422351997397
275048,0.09770619750827857
275052,0.10848899424125746
275059,0.015761669688244107
275060,0.05781706906937941
275071,0.04296171538056043
275077,0.07206137881982247
275078,0.09738274935635723
275091,0.021958816453027347
275098,0.25230353952602447
275111,0.09434509529147934
275120,0.1799256892212445
275121,0.09611975976338928
275125,0.07381920159109429
275129,0.046756630171505276
275139,0.03709691583712327
275150,0.07128356746375314
275153,0.051197829714202545
275166,0.12143256391686927
275185,0.1354272144169225
275199,0.1767610235604354
275201,0.017444345601333
275203,0.1280622005247738
275216,0.09218228972938494
275225,0.21481235246788036
275226,0.06022831125586709
275232,0.041476975620228285
275254,0.05416433751118982
275256,0.49233946188887173
275272,0.16304557886068247
275278,0.019417597130584215
275280,0.03636111644085755
275286,0.07439326726750033
275288,0.032652994816684086
275299,0.019179429089017125
275306,0.10789667280710138
275313,0.034510617945215184
275314,0.08292880508326972
275319,0.33797779613206735
275324,0.057658137325145464
275330,0.03725919543028239
275334,0.03816791118463519
275335,0.2509505870716147
275337,0.1307882505531395
275339,0.12346386484734437
275351,0.05842436449826057
275352,0.06865425259214117
275367,0.029973704248490905
275384,0.07258403989712692
275392,0.0593873998795105
275393,0.08175565499869454
275408,0.0720870082694084
275411,0.07485105029510629
275413,0.24320051456759406
275415,0.02158488084442688
275416,0.08669471465348887
275422,0.030162743628185648
275424,0.09338923436318297
275438,0.13954041524871358
275440,0.11354929796054576
275468,0.08901846205385656
275469,0.055995056349580755
275473,0.126185147049742
275482,0.07197027122285773
275488,0.02038914615996439
275502,0.08906865310232032
275503,0.027433433419530553
275511,0.1347676188640651
275518,0.058795545093354495
275520,0.01932554768280765
275524,0.029298126639589202
275531,0.10094787566391872
275537,0.07866541928846393
275558,0.1155686327159719
275574,0.12422662677437127
275576,0.12556563530933648
275583,0.022094033062137204
275588,0.09175245160055527
275605,0.3407991580280047
275612,0.14999471970808245
275627,0.1093811623597676
275633,0.04480652823609814
275646,0.06658332401668972
275647,0.17354506750049112
275653,0.2639364059348735
275661,0.0887243810913114
275683,0.06515690991625908
275688,0.05845341932448719
275691,0.05680458687135031
275713,0.08290530460751971
275731,0.021955736227753087
275735,0.18239185059816065
275739,0.009088668130772396
275761,0.11105979741446118
275762,0.06602096827040153
275767,0.0485513802847285
275768,0.09178291408198846
275769,0.2299799523723962
275774,0.042765586431636096
275776,0.027210615902054747
275783,0.015315180546417156
275800,0.030952549089144157
275805,0.28965742208446976
275836,0.032257777407531586
275842,0.042737061089660446
275855,0.2640159267631867
275860,0.04176071432756242
275870,0.11856096216076856
275884,0.09864773960243194
275897,0.10823792675199256
275899,0.01934840022708862
275900,0.07433017999128479
275906,0.032830648135066656
275912,0.03766502899055176
275922,0.1437500116924745
275929,0.35473679584877055
275931,0.15766360349317896
275932,0.029603689721729963
275936,0.319695124200329
275937,0.024471542581159324
275947,0.3290878433542639
275949,0.2117126374857494
275954,0.14307815790112044
275958,0.0321687325706517
275966,0.21304827111706273
275967,0.06190329025091502
275970,0.15350528131667548
275989,0.19428999505051156
275993,0.06928747937931386
275995,0.0451014727156808
275998,0.04978554254378012
276007,0.07806653010744936
276011,0.11850566823464942
276029,0.34210708724002703
276047,0.03141289346305536
276048,0.09371449417801911
276050,0.07935807796139337
276054,0.11043877914027277
276056,0.04081424023523722
276057,0.11426217129696112
276060,0.03234154138355442
276084,0.012347879889545587
276089,0.055070397366793596
276118,0.03924729200017575
276121,0.38406831535125835
276122,0.10056145722789964
276130,0.021947909048934393
276134,0.09137429895936128
276135,0.03152952123807019
276142,0.25519801736654457
276164,0.034271081048972696
276195,0.2344990296862819
276210,0.08644767220974389
276235,0.06113254597747584
276238,0.026424227655290605
276242,0.0587577046263003
276244,0.23309991400087876
276247,0.03339339808537539
276263,0.35405529607893205
276306,0.242101671467318
276309,0.03579472153963928
276319,0.09725877272118523
276334,0.07200105826287874
276338,0.018824188301593683
276343,0.020250895880419527
276344,0.05962105988211532
276345,0.018613670433411698
276348,0.028704881107816733
276359,0.046174845180564174
276363,0.07102117548808311
276365,0.08755084596210337
276366,0.18305822206391253
276373,0.04364128340597616
276378,0.10801424471864177
276386,0.10995945027567636
276405,0.09913061326925474
276419,0.024186942741399788
276422,0.04094011454010133
276430,0.03836919047078058
276437,0.038748057257978745
276442,0.08508222866895863
276444,0.02641293730677867
276446,0.02373263299029334
276455,0.18502668161658103
276470,0.017615813771994778
276472,0.031065358239859283
276475,0.32762140628471076
276479,0.04613857277125188
276484,0.0347223518656712
276487,0.16362468013474432
276488,0.23085059691619358
276495,0.06517915863807232
276497,0.16992701966388904
276508,0.16047279263822903
276509,0.09223296061644659
276516,0.04244259791728539
276521,0.013996093839665416
276525,0.0921108053955272
276550,0.02507497339222623
276560,0.019574142230123482
276569,0.027018436484248683
276584,0.040236154983898195
276603,0.031648420218596145
276615,0.008484968317821879
276617,0.026477175532460602
276622,0.038322084175603524
276625,0.0388900669492279
276629,0.024648018138548975
276642,0.0682032731994563
276664,0.05111683462695499
276674,0.03101563116145871
276675,0.31830025780039434
276678,0.10529325980898922
276692,0.04754446296837128
276693,0.0554508932101364
276697,0.03348436426025667
276703,0.05139634933882996
276705,0.05978819982894374
276717,0.08701917959693553
276728,0.06334507292970752
276744,0.05849403127349071
276762,0.06098241576234141
276764,0.03017724556215652
276781,0.08390334915934616
276793,0.04471537529603209
276798,0.07330402808778932
276800,0.048438452816821805
276805,0.048191087163324896
276824,0.04149778129828353
276826,0.030939469253386455
276848,0.10252080125047963
276854,0.10294347645405327
276862,0.38445447077952133
276865,0.08134979741987437
276869,0.08867927491265586
276880,0.006197927554277217
276882,0.06381942284715539
276886,0.04454675618527036
276889,0.07687773137696574
276892,0.07035611310355504
276903,0.019203918494349624
276906,0.0714934141803705
276936,0.022032813872097986
276945,0.02669446107582631
276956,0.012039158616108271
276958,0.012817575129717353
276963,0.019967175481447445
276966,0.02044072969575408
276987,0.05649064994338047
276993,0.09445958441036073
276994,0.05213342611517166
277004,0.05409438807382936
277015,0.03239043686522076
277021,0.15706343180642568
277024,0.02978488323381039
277032,0.045539398210982136
277054,0.17853672107568036
277055,0.04211220933432885
277061,0.04169293973250674
277065,0.18070376104013935
277070,0.08752213547758239
277079,0.17283633246458888
277088,0.03130514958972839
277108,0.09780327786007134
277114,0.06730374707025875
277121,0.08959959640249596
277137,0.04134398298968559
277148,0.06418046957894559
277158,0.15736088442264748
277162,0.12710681287003986
277165,0.2382578415151531
277167,0.024921275190087997
277170,0.05958005464700977
277172,0.046904150226097396
277177,0.04660189875154074
277179,0.12477873794675766
277182,0.0456336090291118
277185,0.03302040867782505
277191,0.05598950128041389
277200,0.20188655125945276
277211,0.024546631043543536
277217,0.039931641107443606
277221,0.03271670346065069
277226,0.02772780641778526
277227,0.07238371006312495
277228,0.25799610942185824
277229,0.12187494450932493
277244,0.17188344358043042
277271,0.0588579872843899
277274,0.154938193364633
277282,0.04034827350901884
277286,0.019168464447189646
277288,0.09739742759884241
277290,0.014844355803345557
277291,0.040108774878970486
277296,0.016404343699853552
277297,0.03278831934274685
277320,0.07174635069095742
277327,0.2554557881124641
277335,0.15084780546064172
277336,0.04769067083292232
277338,0.060193621093835886
277342,0.18609052534233128
277344,0.06781620141775392
277345,0.046663077499404834
277349,0.018247523844811295
277356,0.02929325897883489
277370,0.05560987257014704
277371,0.1290584167712928
277379,0.07209743279210527
277386,0.3729839329320771
277390,0.14686682200277074
277400,0.07170866766230026
277401,0.15883416263948644
277412,0.05653359428138416
277413,0.17051091207028582
277415,0.029624591589624272
277417,0.11179422296944015
277419,0.15099315803258162
277422,0.10365018803722156
277423,0.03360378199795938
277425,0.03388039408556632
277432,0.03492124676534358
277438,0.041913882901543915
277445,0.0373202591288917
277447,0.14934037672840972
277456,0.05490608792423748
277457,0.04457673428974257
277474,0.10091430021893558
277488,0.10271890089552024
277494,0.041491907362850064
277501,0.0847561861804393
277503,0.07201435660096013
277510,0.07895262015208135
277516,0.09923942606398108
277521,0.18931991321978492
277522,0.03511740683380839
277530,0.038030275111001884
277531,0.1650699071240345
277536,0.08708078606741021
277548,0.025255511086342164
277550,0.05265756235444624
277554,0.03256394661205051
277555,0.08414042123465316
277562,0.04442671693022621
277565,0.15347887773675473
277566,0.014790861191031623
277572,0.08352671420169233
277592,0.0781746390073306
277593,0.022005124978568723
277610,0.1129101059027864
277621,0.038075351342808546
277654,0.1673034646406063
277668,0.021408942954722277
277673,0.014255528078976511
277675,0.03302169573408547
277694,0.01684513568573699
277697,0.07361393661392222
277699,0.030542452658639318
277700,0.02480713833625038
277701,0.0417875119888845
277708,0.0861515846887983
277710,0.03638409027085825
277717,0.13505227846956333
277725,0.02634691177237086
277731,0.09417527715577267
277746,0.27355338750652936
277753,0.0318951207445229
277757,0.18703988935211968
277764,0.037421548546219104
277772,0.03873977550096211
277775,0.20681660593080245
277777,0.02559167550448624
277787,0.03410693531732377
277797,0.0425978551459567
277798,0.13339242552821273
277802,0.28414162983550667
277812,0.08470281213739479
277816,0.0596375774318097
277820,0.008801447820142482
277821,0.028851459464315797
277822,0.17360111241379347
277838,0.12920575701973863
277845,0.03228923203470714
277846,0.019415131763112298
277854,0.15158905650123847
277856,0.08689230948599092
277866,0.0697539511586431
277874,0.18543955206967686
277893,0.13485188218850164
277900,0.04193816942530231
277964,0.034353087823045914
277970,0.05918944447395103
277976,0.03548412544205894
277983,0.06819646513660721
277994,0.03110558946741979
278011,0.05910566304103327
278025,0.24251821709719326
278045,0.08179712028881583
278048,0.2708956347544023
278066,0.011577045509118521
278088,0.045042059800586
278098,0.061286726255728584
278101,0.2879583862172996
278113,0.01319244414041447
278114,0.06432442748600325
278128,0.08781030309377348
278152,0.1133162532637489
278157,0.11873312718649176
278168,0.21416469948267045
278169,0.09117367607335189
278174,0.023212231074762998
278176,0.03354311655952993
278181,0.10930422016658926
278185,0.11799290479530819
278225,0.05975548168482765
278236,0.3497655534918431
278242,0.056992793621724595
278244,0.03303498127771908
278251,0.06394842553196833
278252,0.04418660842918351
278272,0.052315612635722014
278279,0.023316843463514945
278287,0.34275400033022807
278288,0.05206850908919877
278309,0.08011131055561325
278310,0.07167575762602243
278316,0.02948490903427593
278318,0.4596695265225518
278320,0.04879803603849429
278344,0.2458473912966835
278356,0.1092781889135434
278359,0.02703346262744628
278361,0.0435631611978999
278368,0.04829417409459862
278372,0.022033719965972615
278384,0.3339719388631264
278388,0.01900768484032096
278409,0.1935656836644558
278414,0.06126926686829073
278415,0.13041303887727412
278416,0.02764269630402497
278422,0.019729279042799894
278423,0.14154839066900782
278432,0.0882612441046467
278436,0.06236062560040251
278455,0.07894138803053234
278461,0.24267818736421853
278469,0.09169577908690997
278482,0.10996817281288947
278487,0.06099832919340894
278493,0.045129897171067634
278501,0.1120136472265433
278508,0.14434936494223738
278511,0.04627795976869402
278519,0.04936460522608562
278526,0.04711049238232468
278530,0.10439113826249272
278533,0.017334750742005366
278539,0.10599335086673647
278545,0.0430714265686328
278556,0.06259852985375987
278559,0.050843886244588084
278587,0.061701998716699846
278601,0.07017490687745745
278603,0.1014492590665081
278604,0.16649414476048854
278605,0.05772283196344534
278606,0.029005740727519665
278613,0.08517429960310377
278616,0.09391051001925949
278618,0.08774439199313037
278632,0.09676439605812534
278633,0.04160665437447012
278637,0.012803118874529755
278645,0.0622187253561114
278649,0.11382352542810864
278653,0.18154071082721288
278662,0.042972181745839645
278673,0.06347925565102605
278700,0.09238043671931145
278703,0.0800816110336897
278704,0.0633093827802423
278723,0.08270820657202524
278725,0.06854695408098128
278730,0.042677362069099084
278750,0.032773059092419746
278765,0.033501707026693375
278770,0.03815208430278254
278779,0.04738530548565389
278787,0.032321630839057765
278791,0.02863639610551649
278804,0.04197666663711139
278807,0.0628663082046363
278810,0.03508325195273601
278812,0.034737178851141706
278815,0.2415747412847453
278821,0.1612245073314052
278825,0.04963638511170124
278832,0.04645247987215855
278836,0.08057730842090861
278838,0.13477938012526836
278840,0.07893504868160241
278844,0.09084714364609248
278862,0.0259235979430551
278863,0.0305373285423215
278871,0.12312710808480928
278875,0.030906627184775635
278892,0.30703103240170654
278899,0.04192191888424852
278903,0.08068256602886982
278909,0.03705877934977215
278913,0.20784448966466593
278931,0.022271295705110418
278932,0.1309516399865539
278933,0.077797455660558
278937,0.0885256197067214
278952,0.040177311556947405
278954,0.027176546542272074
278960,0.10048070026309361
278967,0.07530585912396669
278968,0.057666705142737786
278972,0.08391548012655113
278976,0.10967048942292915
278982,0.09097558185664063
278983,0.047684164648214074
279001,0.14204571059622434
279015,0.022325291088936793
279018,0.08603522891639097
279035,0.2087212466771081
279040,0.22738825125044904
279043,0.17801231743490398
279046,0.08657755323316356
279061,0.08372501186430893
279063,0.04548483439387566
279065,0.032174598291390626
279068,0.01344972249948746
279070,0.07597296100385093
279074,0.10040528440804938
279076,0.091011780736038
279086,0.02261651542581839
279095,0.024996992060649946
279107,0.058903053545342685
279108,0.25754873319048444
279109,0.015637234909456288
279110,0.11173628519495912
279111,0.06572487239000398
279129,0.038859928179326146
279134,0.04874539415019114
279137,0.07030509151836198
279142,0.15085471508238593
279146,0.008236588436893852
279153,0.001945615619455571
279157,0.06256317535004442
279165,0.010070725355985721
279166,0.025418906838996985
279172,0.09349482091466846
279173,0.05402546864754717
279174,0.11048274201681556
279179,0.15143366736930808
279182,0.04251728949151966
279186,0.040659766402388435
279187,0.03485722080230771
279189,0.03042895366451527
279201,0.051731502093059704
279202,0.04766652637603149
279213,0.014885128428160694
279214,0.019647015513889008
279217,0.012571918778108754
279230,0.16073807598408987
279232,0.049695121754393896
279233,0.032384885072209435
279235,0.07714382898313182
279250,0.01358217206248598
279252,0.06545336325723318
279257,0.09766960898398627
279265,0.12326655981252257
279266,0.029014599013954173
279279,0.031186058637716844
279281,0.028377890390975217
279282,0.03814743085255902
279285,0.046867078780724956
279286,0.06612062420884339
279297,0.03613993523969553
279300,0.07199608790978958
279318,0.02720017747028967
279324,0.01996043389446986
279334,0.02662559343162981
279335,0.019871432452500722
279336,0.06033644381340931
279341,0.1038434713509226
279342,0.31059064800742875
279353,0.06390268688214538
279357,0.16348160428577949
279371,0.17997900430957822
279376,0.03584336318623086
279391,0.09613473747740663
279392,0.020895449468031367
279402,0.15346889996744165
279406,0.33528943803408373
279408,0.06567827648643308
279434,0.05511311710166149
279439,0.01224705190990041
279448,0.0372012925172703
279450,0.09321240192123599
279456,0.017212319881817335
279461,0.10001974479459916
279466,0.011850088099774133
279470,0.05921434319728571
279471,0.02549919923757144
279493,0.05998161177138725
279500,0.015869121576608185
279506,0.02434445322516201
279512,0.059767983711108946
279519,0.12593559188613826
279533,0.01966806619035954
279549,0.02111801938885255
279551,0.3474844764513524
279556,0.019376149082311216
279557,0.07330224861504292
279558,0.06152255049631472
279566,0.1304581050126005
279592,0.09276801916772158
279595,0.22242089016227487
279604,0.06681211369465939
279608,0.039627328296039106
279614,0.09763630572972654
279618,0.08634411141313475
279622,0.10728751316632677
279648,0.21535966703363224
279652,0.03268121737267962
279653,0.12671975382740505
279679,0.02732549395309068
279690,0.1058028725289318
279691,0.11913035172122165
279694,0.09243822916934091
279698,0.0650111215945552
279702,0.056289049716742784
279712,0.043859401002952325
279713,0.11553221104225006
279715,0.01844726679004474
279725,0.052745219753532704
279727,0.08228812939890719
279733,0.020495839760656834
279742,0.10596223135996953
279748,0.016328584668289074
279754,0.046474479504345294
279756,0.15934743618462918
279776,0.16331726587814868
279778,0.05626016739628293
279779,0.01892308532839071
279782,0.21754219511272407
279793,0.03559075413862319
279794,0.00909518195985593
279804,0.18669494036423606
279810,0.018494784846842183
279817,0.42704827837009574
279828,0.05491764292540016
279830,0.04857058329507267
279831,0.11222998257900182
279834,0.07511477704381406
279835,0.036280252282342135
279840,0.023263857666233907
279847,0.030410976530144573
279852,0.06669273299294932
279854,0.11088786194310252
279856,0.0429929957452449
279859,0.11779074006476588
279862,0.021539138874247556
279876,0.0654656032505926
279878,0.08787781829236667
279889,0.038128913901813256
279894,0.04628934136702171
279897,0.035748641492648156
279903,0.06778806723908591
279904,0.02316575987988035
279906,0.08253937552159324
279909,0.10328604498050412
279922,0.22168986527752169
279925,0.04134009719391852
279939,0.1089414169398622
279940,0.10285219474143917
279942,0.03072737523068088
279948,0.010185363968135968
279952,0.017239792744501336
279960,0.032204429736822325
279968,0.04354929584832717
279969,0.056874780862596196
279977,0.4576573860528594
279980,0.07389894578499213
279994,0.07076584383869187
279997,0.08679719276077678
279998,0.13047697665133876
280007,0.13454564438206235
280009,0.19191129589317663
280010,0.21848030942800045
280020,0.014580188662680134
280021,0.030702290053910033
280022,0.09882229841946828
280052,0.05246908053191445
280058,0.049211934128160044
280074,0.09195018608207374
280076,0.02963653538330238
280085,0.1542240263767965
280091,0.0884981371114114
280095,0.026418625080665482
280107,0.1782824819254951
280116,0.1936983682647871
280140,0.21473300498299516
280144,0.14498466363913665
280156,0.06360129838649613
280177,0.004679169567263399
280191,0.01785994656676405
280205,0.024865058635590347
280226,0.1261282716264743
280230,0.050857263546430644
280234,0.016115431899802198
280264,0.039756925370313806
280274,0.02346211728010319
280298,0.06136284822806556
280299,0.08181570817731779
280300,0.07826827246341676
280301,0.04736274563851896
280308,0.012463184971721927
280317,0.05578181271893331
280319,0.029257565527350687
280322,0.04520464627145738
280342,0.026776349598200196
280348,0.1613385220627104
280350,0.03161124102506839
280353,0.1441547930032826
280366,0.08728487590064032
280372,0.03663133197215432
280374,0.024758857509479797
280376,0.23055324959482504
280381,0.01946596671194132
280384,0.018892246065815056
280388,0.03645850381160705
280397,0.1401095762867126
280401,0.021674327441316327
280409,0.09652914437436654
280413,0.01384758615951667
280422,0.2658107887425457
280424,0.09443568351557162
280426,0.12112248204466736
280429,0.06874075957413825
280430,0.1315823311147849
280435,0.03655901815357761
280444,0.042769404278282595
280450,0.07333028247597671
280455,0.4626660608409937
280459,0.019323044179073573
280462,0.08303141989199263
280466,0.19612583668795985
280470,0.04026688072313147
280473,0.09842015057254826
280517,0.0864431656012866
280524,0.40738335802922837
280527,0.01941779340247233
280531,0.028665310995817997
280548,0.08095113719966164
280558,0.38641334155953944
280563,0.0787682098828974
280598,0.1904820754707864
280599,0.19243975486024548
280603,0.039038608568839825
280607,0.04918004413110623
280610,0.12670970431091447
280612,0.09269377356412599
280625,0.04550082493737506
280631,0.029886319691812623
280650,0.15477860743852956
280653,0.5450840477001194
280657,0.04136694883893343
280669,0.01570445235308244
280675,0.04505953440788502
280679,0.15190962776006575
280685,0.024871980835825477
280691,0.05777773734828455
280693,0.034898551679733165
280706,0.05449430401701804
280714,0.039703650338775404
280719,0.21002538925077074
280724,0.08382610474853736
280725,0.036113019929226005
280737,0.07938124888195527
280738,0.0931283950867754
280744,0.031098851358344698
280746,0.18414016085199722
280760,0.1960800897321501
280772,0.17245080582911268
280777,0.06668323099054871
280784,0.04229774474606226
280785,0.05129456104117208
280791,0.02252138685205714
280793,0.012556217261359033
280794,0.01939465586104371
280800,0.08830457790947722
280805,0.05142339519659309
280806,0.05490855365666177
280815,0.14153823175126037
280823,0.010424651050438759
280831,0.0504523608266241
280832,0.03966558392749174
280841,0.06723524794586667
280845,0.09296350856211777
280846,0.03556709197409018
280854,0.01832594062417579
280857,0.006271319654692067
280861,0.025784794748385263
280862,0.06512019389322221
280867,0.07356440885123082
280877,0.04893777691158213
280879,0.05177099264112157
280890,0.04669652957001174
280891,0.18213610027920604
280903,0.38128263360324555
280916,0.09812734246768023
280929,0.010284128861497719
280934,0.10111414226977024
280941,0.22480428436338168
280947,0.04339881770852963
280962,0.03944075988169394
280963,0.12231864971866002
280966,0.04056732182679027
280967,0.03257775163372029
280971,0.3740731462021256
281005,0.042818433518846365
281007,0.10262791860307609
281008,0.027883371868736802
281009,0.04237350399603532
281016,0.015234031557155277
281024,0.15525117827186521
281039,0.13702820072246683
281045,0.010096175109326507
281054,0.20755887556347757
281055,0.07660159846673813
281056,0.06040488832764653
281068,0.059003782265377884
281092,0.051538108729200255
281094,0.03156032481297058
281118,0.32185900564425507
281133,0.04163161532780747
281137,0.023735185594923932
281164,0.05766095694203672
281176,0.01859216143153779
281177,0.042955871416500445
281184,0.044524743453488495
281187,0.17233135707408312
281192,0.03517909377711221
281195,0.11917265134381602
281220,0.029299473107334936
281222,0.06578500686929092
281227,0.04874489250488563
281234,0.07680993900089984
281251,0.0998696880404728
281278,0.028194737963097107
281298,0.22053356171448524
281303,0.23859689016713645
281306,0.2821988781260385
281314,0.035034957524019694
281320,0.02328350131595124
281322,0.1084665616198475
281337,0.07606775106482942
281347,0.1434982645991986
281357,0.0709476143446805
281362,0.08843752267174029
281365,0.058481648696062816
281366,0.029833881201033276
281367,0.06196950654452656
281373,0.033099771622528924
281376,0.031863216013911747
281400,0.3365597976618087
281417,0.018439716864356775
281420,0.018215583959596215
281422,0.0802641912718636
281435,0.059334580703094046
281439,0.012395558285792297
281448,0.043457011983518694
281451,0.09670266972579324
281453,0.0202854810035547
281482,0.03750286481871102
281494,0.1592955637757312
281514,0.09080354955592117
281515,0.03827905562531673
281542,0.10918112179878343
281556,0.0709385828415366
281568,0.1130177556702502
281592,0.0423946287708075
281593,0.014969796855179187
281607,0.10611541560163484
281613,0.04136614268400172
281618,0.10581427144664293
281620,0.09208910214676332
281628,0.13562326873059377
281629,0.05030926718732597
281633,0.036883963002404985
281634,0.059225432061435254
281642,0.03029486649483934
281643,0.034971578604458424
281653,0.09870055038169846
281661,0.052689857896943755
281671,0.029435878774118976
281675,0.08363553874957615
281684,0.020459497148284368
281692,0.2160852928481331
281697,0.03787659612720941
281730,0.039181308730018426
281731,0.1308685696784208
281734,0.08627318241074122
281737,0.010172486643168114
281750,0.22289756792749615
281752,0.10381952119434774
281764,0.07494639098756466
281782,0.044667825469866584
281791,0.06761963716942385
281793,0.15341186572006973
281795,0.052422454081274335
281824,0.06322993959539806
281831,0.07745929496755789
281845,0.0644617441424453
281848,0.027571410205206186
281854,0.055301646005110346
281855,0.06492939242974285
281867,0.05242297593820187
281873,0.02657565548645948
281875,0.01554167188009433
281876,0.2931774345588449
281881,0.02471527602889658
281905,0.021120632185965025
281906,0.062246141178097895
281907,0.05016691537008836
281914,0.14691851323331498
281929,0.02681376322112552
281936,0.23055472579679018
281938,0.014383405722926674
281940,0.011977028323430115
281941,0.09962634327566079
281950,0.03423954273214685
281954,0.023418201231273115
281955,0.07670733233763609
281956,0.1102533656424435
281957,0.025200169990848946
281968,0.0869584892598325
281972,0.2496067622692546
281974,0.04092984800065732
281987,0.014434705643593088
281996,0.19401979807905176
281998,0.024090307009881195
282002,0.021491470070085263
282004,0.0820128499836627
282005,0.05433044263496667
282020,0.07410247460223025
282021,0.08373403162851371
282041,0.08029875309758376
282045,0.0643051274822671
282046,0.04160223935324916
282048,0.05781170329050305
282056,0.1139288390223368
282063,0.033780881970089764
282068,0.1234300642648473
282072,0.10641590314414699
282100,0.04613916248674524
282104,0.03269185912683144
282105,0.039394404065953986
282106,0.04368187872464592
282108,0.0386959134210406
282114,0.1712914648350562
282132,0.14309453046626477
282133,0.03973239308703184
282136,0.06232609445869682
282145,0.15226903705953862
282146,0.17762108996357143
282150,0.061983095372643585
282151,0.03102756573886818
282152,0.1397351217148425
282157,0.29251686259683984
282165,0.029489213056441275
282167,0.0167075803137086
282178,0.05414167348132686
