SK_ID_CURR,TARGET
253339,0.015456719234495497
253346,0.019840766829220608
253348,0.16721242621631585
253350,0.03915742703473899
253357,0.06087067020980595
253363,0.08949226560295362
253365,0.016366178869063146
253369,0.04277325574896057
253373,0.23358949989956954
253378,0.037979065321915306
253383,0.171038615832064
253392,0.05951619294053179
253395,0.055928998266684425
253398,0.0353109653129833
253410,0.07184343839288394
253419,0.03241586708719146
253420,0.07589726973726658
253421,0.21901015201407228
253441,0.11692447356952973
253442,0.021788211651236945
253446,0.049052480987504934
253447,0.17500913969661339
253465,0.05600340095866035
253488,0.09915681271311103
253492,0.03861678172090426
253499,0.5999407841253803
253500,0.18833560245398548
253501,0.055508580400040544
253509,0.032070769364046736
253521,0.02734226270723247
253534,0.03220021891952908
253544,0.049972170787788504
253555,0.11295103235496264
253557,0.06845472607139676
253559,0.025072738486990213
253583,0.14574853018704156
253587,0.03261113234124003
253589,0.042690746144774194
253591,0.05246921357485476
253596,0.02795547951079163
253600,0.02676116576322192
253605,0.02330713379337409
253620,0.03909898428850559
253628,0.04078567220163362
253631,0.13786842898170995
253634,0.02287118999232248
253639,0.03261933646789978
253641,0.07475569332791264
253661,0.028261360990959786
253672,0.06217301016346486
253679,0.03695146420849791
253683,0.08834633846033486
253696,0.03426598235415842
253706,0.04740993163183391
253708,0.06645832601519688
253712,0.026650982445818146
253717,0.01890158960421315
253720,0.06135309569087932
253731,0.08952665775868864
253734,0.11146374499675228
253743,0.06498816295958665
253744,0.06204504308795546
253748,0.031946558366479576
253754,0.051421775244828875
253761,0.06927248716821277
253787,0.07349094998675931
253788,0.05854691292188193
253796,0.14127521154102624
253826,0.09620970844127978
253829,0.11581344526123728
253837,0.0720377591195547
253841,0.11299535627005709
253843,0.0381074157702582
253844,0.08302574695263444
253845,0.03414914500956639
253849,0.07925233829787785
253854,0.0224907359080522
253861,0.021596199087903917
253863,0.0243523203709693
253875,0.07863502783101782
253891,0.05160805411540389
253894,0.17718334895056054
253895,0.30019361108323134
253918,0.11713553847110185
253930,0.02868087819440459
253939,0.05368093999853659
253940,0.09320488017700623
253945,0.15385660439529483
253950,0.014778902285840247
253951,0.020146750479919297
253964,0.11011288703488403
253967,0.04587986378982336
253975,0.5442447828416973
253986,0.0401728067698432
253998,0.1499724506743902
254017,0.10439334199663697
254025,0.07710273826865591
254026,0.032359056940872884
254031,0.07044939661785374
254035,0.031457288380899805
254040,0.09183684195865063
254042,0.03168153332678438
254047,0.05368483030987472
254051,0.22137354073797294
254056,0.03193238758094574
254060,0.05952801997729717
254068,0.040377417396859794
254073,0.17100875413934477
254088,0.032631674924094384
254100,0.04480623200151842
254110,0.11107524675165836
254115,0.02632012063204849
254116,0.29731915891578553
254125,0.04511963838513982
254130,0.0297754328385567
254135,0.08720845117374482
254149,0.09491393618927
254161,0.03528226683844808
254167,0.051570375406352384
254176,0.05949295717451846
254205,0.02930260791344857
254226,0.018768270147221475
254228,0.08854590647497099
254238,0.023067641135821416
254242,0.08212045153135042
254257,0.2360148415493832
254261,0.07532525975787
254280,0.03672260687675648
254295,0.024713833874557015
254316,0.12551280669686474
254325,0.2141139574282179
254326,0.06597979231119326
254327,0.033479827136261506
254335,0.03879285685487331
254342,0.13255366451778097
254347,0.09806360968019392
254355,0.07772325740829257
254358,0.029634644445604687
254359,0.025232004084464743
254368,0.056571322995201075
254376,0.06690110111016596
254382,0.10427682927138789
254383,0.10079535785729894
254390,0.05474791750265166
254392,0.10059358567854267
254394,0.020530441638083808
254400,0.012850504204134952
254406,0.03653191207851808
254411,0.07250662850175503
254421,0.04561099699661411
254435,0.12521425143366557
254437,0.03232313941348782
254440,0.023138468584783543
254460,0.12129668034323708
254470,0.04416452984962748
254471,0.08151025904412597
254472,0.04202034639313301
254483,0.27238118718915355
254493,0.026425086894517065
254513,0.028792279835078673
254518,0.18511919446279604
254520,0.11587551743639216
254534,0.05572265092241023
254537,0.11290570402016291
254562,0.04225520750392915
254567,0.03303074403050038
254577,0.06791834219518639
254578,0.047401499307080056
254580,0.1611949986142172
254586,0.04315885639068458
254591,0.09494642893790246
254593,0.026738406736161888
254597,0.3228160307358897
254599,0.019686847853240062
254613,0.0304392927792825
254629,0.07829667633027906
254631,0.05536344963043767
254633,0.05746322321236772
254639,0.06579294125341484
254642,0.051859474877839415
254650,0.10672745778964093
254659,0.02845167306054798
254662,0.07819471098015525
254671,0.13757045821564184
254672,0.03410216938635482
254674,0.18461184498286168
254676,0.18265747798132698
254679,0.03327974776604582
254701,0.04026922876553059
254722,0.021827396191501525
254728,0.032630564473321695
254742,0.04564337574911655
254748,0.03728883574558571
254750,0.020223634171716062
254751,0.04068445253185373
254753,0.09992251800044281
254773,0.12290746365239757
254783,0.03174159356495194
254805,0.05378833616145927
254806,0.16851430764317943
254810,0.05821282012579323
254817,0.053748194737963335
254820,0.04304870772759798
254829,0.08180251752250932
254835,0.04859163317667921
254837,0.06439021483900485
254843,0.03989270147008535
254850,0.06330070246428415
254858,0.04706947370535216
254861,0.03495822890017249
254884,0.028997532459857017
254885,0.108415778784772
254890,0.033360164427246264
254910,0.08826999363994559
254916,0.031652593348635315
254917,0.037375553536129424
254920,0.020705624951142924
254926,0.04109540371172343
254928,0.054932731898873474
254930,0.06760636674774613
254937,0.20872378175246642
254940,0.028492664413681673
254953,0.1118516449429447
254956,0.018588816219412333
254969,0.04193978852762741
254982,0.07611396762260422
254988,0.06512493173340964
254998,0.06479242621515358
255013,0.17553346584064888
255017,0.0453615495471267
255018,0.03223302487864711
255029,0.07466459424545036
255033,0.36913110949637923
255035,0.10852791928211213
255061,0.4714163209220492
255067,0.02003572773992432
255068,0.03659839652418337
255070,0.14252083498423387
255084,0.041548478297361385
255096,0.057328276518118386
255106,0.024693362751296563
255114,0.06711913919734909
255117,0.026791158160283046
255135,0.10028776091665087
255142,0.07516970431385775
255143,0.052812500992964986
255146,0.11008216951459432
255155,0.0485625390294981
255156,0.10205069746413543
255158,0.03094619107854315
255167,0.038540095993935444
255172,0.030712362063152823
255199,0.023843418916468673
255204,0.05174548333408671
255206,0.05502954839359805
255210,0.06230713603095546
255226,0.041710590827755994
255230,0.03287602597202562
255253,0.06589604176631826
255259,0.033798634302634974
255260,0.04865679790769799
255278,0.0900090486973304
255288,0.05040312301047424
255312,0.03184350819989185
255317,0.03148190611411372
255319,0.07952002960934003
255320,0.09963804289862672
255322,0.024996531061794003
255332,0.21153365759063042
255337,0.05650495357148172
255344,0.02133582879405137
255347,0.11080454846157807
255348,0.026807679057734478
255351,0.04488787820488952
255366,0.10498958107508884
255371,0.025406802829734322
255372,0.02409074479994089
255373,0.23033271650153675
255377,0.10076623358725145
255378,0.091919360854005
255405,0.07824409308827675
255408,0.05221240128743925
255425,0.07128139780175281
255434,0.13760626133429577
255441,0.04741818634220042
255442,0.2031217496310613
255451,0.09163229592208207
255486,0.026084202460290692
255490,0.34488692606745214
255493,0.04132773762830852
255501,0.0723472243861592
255503,0.04616733891602705
255515,0.07471522145162843
255522,0.09907062931680208
255526,0.049140556145949366
255538,0.1886915602280065
255541,0.04390721371116222
255546,0.0953301670958318
255549,0.017452571810731718
255557,0.021357398559820464
255564,0.08261461383774682
255568,0.023569765655379236
255572,0.07431875199204065
255581,0.03170367871631765
255585,0.02466707868797459
255586,0.14575718460729864
255596,0.11185681278760681
255598,0.03755430066089035
255600,0.10151949107760613
255619,0.07881482555633265
255620,0.021163083208885835
255623,0.046909488391079675
255631,0.041408223062345546
255632,0.07538452341761852
255633,0.06662057925298215
255646,0.05231468835280374
255647,0.06995365942076288
255649,0.036903370017931245
255659,0.065151883273314
255666,0.02615360649002083
255669,0.07779719666258796
255674,0.04205798331474518
255675,0.037019183469497785
255678,0.15006050964966042
255682,0.24086812253632367
255690,0.16221831312996993
255691,0.021274819070741028
255694,0.23385014445323968
255706,0.030311138828153925
255717,0.03644444127867157
255720,0.029813244349707505
255723,0.09330429259033929
255724,0.09605814879887639
255729,0.01850659238645977
255731,0.06247607242906509
255733,0.02043809796326061
255734,0.10459982536380383
255738,0.057435944481811975
255760,0.021932152271078496
255766,0.02398261992140063
255770,0.047905409995910246
255772,0.025987006080898507
255775,0.04146989290890296
255776,0.024451456887382535
255786,0.03285566446113901
255795,0.02510869657716284
255797,0.15281975485203414
255810,0.04201397699021056
255813,0.02802154695415564
255829,0.06408615950153572
255830,0.0261479118840382
255832,0.05812227273019024
255847,0.06400946849872208
255853,0.11044465715133821
255876,0.029878379628670616
255881,0.021739495320799253
255883,0.022555766075251338
255891,0.062014060336150326
255899,0.040458024540983656
255900,0.12590262903120727
255906,0.08670447303224578
255907,0.08996912302850195
255911,0.0695219785468904
255921,0.04865461029085528
255925,0.19368668528904276
255930,0.10888833679049266
255941,0.017468821467983564
255948,0.03351055817659832
255969,0.18536966381625397
255973,0.1731071504001506
255974,0.03510524425647315
255976,0.09073564256242761
255977,0.03496968873994257
255978,0.020263964976408085
255981,0.0740883646955381
255988,0.05535933459657301
255990,0.047135831950824665
255992,0.07475563049702015
255998,0.022389556772752724
256015,0.07056700522364356
256016,0.06637498204564479
256036,0.06954852356505843
256045,0.04958635806914703
256050,0.07023166631076516
256066,0.2596935044977399
256076,0.14258786682488295
256080,0.02722817045011749
256083,0.11326378523498733
256086,0.030167627747818084
256103,0.03737742514921639
256108,0.028453455512320966
256114,0.042764849958174006
256115,0.09730992395046417
256139,0.05980664467500379
256141,0.022975377062503705
256146,0.019509283398486475
256150,0.05899414399734881
256177,0.05798331398528934
256179,0.05007765394835238
256194,0.04739405824714846
256195,0.08398440523247964
256200,0.1925736016885924
256204,0.044994864403627474
256205,0.11321360825340633
256213,0.0441973154334771
256222,0.06285366229367707
256224,0.03833453134068651
256235,0.09830012894496351
256264,0.016070188642539517
256268,0.0556137873998128
256276,0.08836605415765252
256277,0.03767107198018929
256282,0.02008563965704083
256285,0.022337400382757784
256293,0.029537249900212417
256294,0.045856760852473075
256296,0.11644383060940014
256297,0.02355204307417714
256315,0.03685930251502315
256317,0.03817111298036892
256334,0.18954619594405084
256339,0.03753697276148031
256342,0.37973265632607295
256345,0.09317781510378718
256348,0.13058887941841565
256350,0.13065853564510146
256351,0.04978412972510038
256357,0.07354170211402017
256375,0.18580849006732256
256377,0.08053491513350539
256379,0.031445688940291414
256392,0.016789803511465758
256398,0.027896819320038898
256419,0.049775916551808394
256422,0.017312530404649175
256424,0.020015305861389245
256431,0.021959196777129767
256432,0.047017748518672055
256438,0.11591070259374558
256459,0.02654800418244262
256460,0.180833822336383
256506,0.19791947080051522
256507,0.0327754222768714
256511,0.029907538146487948
256513,0.08869387613179079
256519,0.053890885220352
256533,0.03959717263942228
256539,0.06745036756268451
256590,0.03719263893858953
256606,0.2099912930271999
256614,0.08679364237202558
256642,0.06892048996000939
256644,0.016834194277850215
256653,0.0651257082345769
256663,0.03281044605275353
256666,0.05785544981793563
256669,0.06051802602082914
256678,0.03596306042941678
256685,0.1126623655607801
256705,0.0297426527190876
256708,0.04484287924292342
256713,0.05652254062380762
256715,0.05915121918741234
256718,0.05426233990149806
256745,0.19461241411074098
256752,0.03496318233318569
256753,0.05430001419310303
256754,0.0565526259989201
256763,0.024957169874583417
256772,0.0770943850299183
256773,0.17281583125656072
256774,0.2898299441809847
256776,0.27298702208529774
256783,0.07390880722289482
256790,0.039273512674559474
256801,0.19593291400199986
256802,0.31711649161178196
256803,0.09689449052082284
256808,0.01984554388487581
256809,0.12154692124954683
256810,0.0769272997579453
256818,0.06552553938158445
256824,0.022235641155963222
256825,0.038583644842827516
256826,0.028656635150456144
256829,0.0447708858885659
256834,0.05694353780773491
256843,0.24377270726217537
256866,0.14007449640881592
256875,0.04362270073003381
256876,0.04765965180781409
256887,0.0417251983904675
256888,0.06578807935056788
256894,0.03119814715772232
256909,0.044964410572931816
256918,0.11164236428497522
256927,0.08095146910274681
256931,0.03245958347175552
256933,0.0651430107763798
256937,0.14168529157053314
256950,0.1609325707037594
256955,0.023903628697624423
256962,0.06790514309519476
256972,0.03535904008822914
256985,0.13097182538842017
256987,0.12508463118981894
256993,0.01709970183239627
257000,0.1279205591775149
257017,0.026125955746993255
257019,0.05276496605759572
257020,0.11070786466848015
257022,0.062270648445885445
257023,0.07282928639217212
257025,0.07173997148463138
257050,0.05258649682742264
257056,0.032514743964616115
257060,0.15168794685687154
257064,0.06393884761254783
257066,0.02238973274787199
257071,0.057393183907217725
257073,0.021645764655371696
257076,0.02771302066363126
257084,0.06351892180149414
257088,0.10317677441372959
257102,0.10821303261028602
257118,0.07967297969836414
257119,0.10902159356735161
257120,0.03469892037698764
257131,0.07414468237936116
257145,0.16072553937950282
257150,0.04444211855050303
257154,0.15262612927541452
257169,0.05125638534524972
257192,0.17115490525941418
257200,0.03482526664493187
257204,0.03926220465907009
257205,0.13527044602157667
257213,0.04898070254483883
257216,0.03449100421451806
257219,0.040026711077921356
257232,0.1329492875829649
257234,0.030463214166625736
257244,0.144353320791824
257251,0.024921518243055385
257255,0.03126326727256306
257260,0.03463664720889253
257263,0.22566955157884486
257267,0.04827116311208421
257277,0.04419293992585875
257293,0.024668668576137205
257294,0.04614678642637616
257304,0.019171875538949782
257307,0.01722653603218822
257312,0.05040353403455908
257324,0.11935217579305638
257325,0.09109234774424653
257326,0.041633421301606716
257353,0.031125515934883365
257354,0.02239119850490895
257369,0.05299167071904291
257372,0.03516779671340277
257375,0.05382621532265698
257388,0.0627496098814341
257393,0.02027187269120034
257395,0.02339551743812536
257399,0.08050941851870994
257406,0.04560767455828865
257409,0.07856669958526563
257437,0.0710944811001231
257441,0.021011145206316188
257442,0.08985171309303165
257473,0.02456291440438818
257476,0.049191515287437836
257477,0.18617425583052763
257483,0.26941179793645464
257500,0.15530202184715958
257506,0.14020983335079268
257508,0.05414220833174108
257511,0.19859934270294594
257514,0.027106438896965724
257527,0.2343867307990011
257528,0.0656323494607309
257545,0.05369198219260708
257546,0.04957682637484275
257548,0.03132581719720856
257551,0.027114098328637436
257564,0.046864325113844946
257565,0.08217300801723025
257567,0.06928787965617665
257572,0.026504281805183345
257575,0.17718464491040153
257577,0.28405865167695343
257578,0.023451284044562405
257585,0.01826130264569563
257589,0.1466096610555284
257590,0.07904356470785817
257594,0.03831025347605272
257596,0.03469864688366794
257614,0.18859285988586483
257618,0.15309083647062552
257624,0.15026215887536087
257632,0.02377483288198752
257638,0.02211309473204754
257644,0.160177384153048
257650,0.08043632126771111
257653,0.05918815229029626
257660,0.13742719056864855
257663,0.050310644235488894
257665,0.10951743446649338
257677,0.132630668453192
257678,0.024764313320961868
257690,0.144936567103181
257700,0.0585516991810957
257711,0.09040426546815862
257712,0.16580055667434315
257715,0.032352083381489295
257718,0.01739672937681745
257720,0.06883998160928008
257740,0.09489656625288082
257748,0.06926940255740423
257765,0.05112409668308491
257768,0.10809635576935356
257777,0.031053095394462025
257778,0.05197831716623665
257785,0.09852616401539034
257789,0.08801383826997801
257794,0.09278519496909585
257796,0.023171839970777465
257821,0.02714688322875364
257823,0.25914622692326833
257832,0.0342655664450608
257844,0.34689315841210405
257848,0.11414897194475372
257854,0.03476382818762397
257861,0.15446833141359545
257872,0.03343720674950974
257875,0.043681530396054304
257876,0.08717917380978496
257883,0.0252318290236278
257888,0.03771613916242191
257895,0.08435674478998287
257900,0.037140650244058146
257906,0.021820692603838385
257907,0.17697178368049954
257920,0.19838092094983392
257921,0.0762309557413413
257926,0.026919937770483054
257932,0.040953224394388005
257940,0.02337305947644345
257947,0.10151701853512875
257953,0.09230069695314151
257958,0.02063916246735782
257967,0.09356152669443557
257977,0.030149275979675073
257986,0.027929659335467868
258012,0.07820405331189971
258013,0.07875143589013192
258031,0.03466726360647057
258034,0.024080450093331675
258037,0.23281991362556426
258051,0.1777525224181042
258056,0.028565094330005487
258058,0.09363583745135481
258066,0.09224103642720421
258074,0.040431451461835945
258077,0.028604777310380632
258090,0.05907426475289946
258109,0.03441667546845342
258114,0.035178598510763756
258124,0.04405966124259522
258127,0.13907963350104816
258141,0.030071660742087846
258148,0.05496441887018694
258151,0.12429496316721299
258163,0.04797981507703748
258166,0.028091763012466877
258169,0.016220680944343292
258179,0.07738699464465035
258190,0.11231707098784553
258193,0.04077730402375152
258207,0.4327810343872133
258220,0.040140304548773674
258222,0.08508278383319766
258223,0.038030511277520905
258225,0.02477598449425433
258227,0.01944213864861788
258231,0.11867559464812352
258233,0.2019646670051511
258249,0.015371117114386771
258255,0.029155980414255833
258259,0.06394494827454392
258276,0.04736882649258051
258281,0.2631648917820232
258302,0.026562534026566796
258305,0.10259272813683806
258310,0.06252578259104223
258334,0.09207946997776671
258335,0.0872093328560576
258338,0.027901202216202164
258345,0.030375955005700662
258360,0.020290897594871463
258363,0.05909354172020601
258381,0.11355822133861034
258384,0.056763140378016885
258387,0.06368450669878806
258400,0.0743827220068802
258402,0.03296391244109981
258406,0.13511195122113398
258408,0.2022309566019011
258432,0.019483178177720977
258443,0.01696429598795532
258461,0.024502443126982347
258488,0.10304714037889935
258489,0.05955091677943234
258508,0.0747753196984845
258524,0.01663296675047506
258527,0.022566069667272003
258545,0.023622067052845017
258549,0.05502550403355177
258560,0.128346681534111
258565,0.08028427064995618
258567,0.03821691764562379
258575,0.06742356473144312
258590,0.019849546449957598
258591,0.07119073086513655
258592,0.05538881904016801
258603,0.09356435818196045
258606,0.07430612246710507
258610,0.06847917018324931
258627,0.044776425292079154
258631,0.02049318486402693
258637,0.09905855452580216
258638,0.07797137984346676
258640,0.06715237708017369
258645,0.02203351651592033
258651,0.049917063801640946
258652,0.09143650242567396
258653,0.036004517140337075
258662,0.08242029258846577
258663,0.03899134564324313
258671,0.028805320410896635
258679,0.03808747525904511
258685,0.03906290112375255
258686,0.16723667157460206
258697,0.02542761290351414
258705,0.1782032163811933
258723,0.11691869326846752
258724,0.04373199764427715
258734,0.023609370444253184
258763,0.03885334335838287
258764,0.037472444716998024
258771,0.045581519323707756
258773,0.044957837504173495
258782,0.08790372387202
258784,0.024609969704383856
258790,0.04380005997315741
258811,0.05022587584426025
258817,0.05139838909913089
258818,0.05039741347453074
258832,0.13361139933074745
258837,0.17346229045162156
258841,0.11961682425469353
258842,0.038155449827660205
258843,0.0686358542554962
258860,0.021792913945003333
258875,0.02917598756089716
258881,0.04839534926865716
258887,0.016422228928928615
258889,0.033950175442720824
258924,0.121606641009012
258925,0.18853053529187017
258948,0.04433576858559134
258949,0.031482265167987876
258963,0.10467787796122274
258964,0.024122212351159508
258966,0.29960076405312824
258973,0.05511775900977259
258974,0.019721126872545226
258979,0.09895358611362597
258989,0.06917413586960432
258997,0.029387787801307522
259001,0.08162425457355577
259013,0.18191200620063536
259018,0.09183054860787157
259020,0.29999508457923935
259031,0.05593095526432366
259044,0.1495846007118431
259050,0.2728199302034989
259064,0.07145887587267193
259078,0.05106662821013159
259088,0.13192126633337495
259124,0.022391009911069584
259125,0.030378968793938324
259135,0.06913352434757138
259137,0.06436229725162196
259146,0.051291343375730186
259148,0.3665605738392726
259168,0.07595467083694185
259178,0.038054170809551084
259194,0.05206929655859167
259198,0.030988479500863017
259204,0.04864179115455205
259209,0.04712358734066353
259223,0.048467247660091126
259228,0.044516936150307426
259234,0.2746175072478761
259237,0.023611493387917244
259246,0.06245992815422834
259247,0.022890976774891197
259249,0.05986753573924419
259264,0.030935408360995113
259274,0.0912090394026089
259281,0.037215225196769994
259283,0.07010199277148503
259284,0.06301671400026106
259285,0.045871091996618055
259286,0.029011716835234062
259291,0.09250387167641388
259304,0.034512160323967006
259309,0.03308886168723717
259322,0.04437122640383956
259323,0.37870457634669824
259331,0.06456146269242538
259339,0.04838160860247887
259344,0.025676382980313918
259350,0.08166968379549269
259353,0.057535429864646846
259356,0.0434802163140049
259365,0.27585844762518663
259377,0.1077815494215563
259397,0.028958610838068232
259403,0.07256629072626218
259411,0.019474346307858315
259415,0.046001982378329254
259420,0.08311824781462837
259423,0.04748917197620113
259424,0.028425683598753276
259431,0.028942512511192918
259434,0.037464998341156804
259438,0.08175421988770011
259439,0.034297805871202666
259441,0.028693248814564382
259452,0.03527634523902691
259460,0.046952301155087466
259471,0.03445131193433339
259483,0.06917622684576723
259494,0.027285753218317697
259496,0.035702615178249825
259500,0.10997987805712177
259512,0.037658504239063764
259526,0.04467002221108032
259528,0.06683839254978581
259548,0.034637732129560096
259568,0.03925077528697326
259593,0.09154948373245901
259603,0.05478586627920837
259611,0.02574955776184302
259620,0.07585620185541349
259621,0.2721099005533116
259623,0.09831411519021907
259633,0.07055942991162452
259648,0.018796725708063063
259678,0.038383832955515534
259691,0.028772236268942333
259693,0.03227482160498256
259708,0.17565625198029494
259720,0.06822471700009235
259734,0.02559693445963521
259741,0.12630552317758986
259749,0.03607493944626694
259750,0.022746305917642245
259752,0.02591661984766821
259755,0.03893901985060605
259759,0.05540730443926815
259776,0.04248069485864135
259779,0.04932743572381247
259790,0.07402997993053942
259797,0.03355466847020352
259799,0.05003690994599355
259804,0.06011520485397908
259807,0.08753598298684104
259810,0.09706573303240248
259811,0.2778781222746727
259822,0.02285648307975847
259833,0.034120184580502554
259838,0.02533562012734424
259844,0.129863393881549
259846,0.09040328689947728
259848,0.04506667891912063
259861,0.07285903134344246
259867,0.03090444783253929
259876,0.07648778651938572
259880,0.04092729891299525
259897,0.12203740591151634
259908,0.12951710448336268
259912,0.02669853391267925
259920,0.07064581116274937
259922,0.02313371815327795
259928,0.10595741097498884
259932,0.01425166068438793
259946,0.018823070026772852
259962,0.21020120955790722
259982,0.02536007852908914
259985,0.030891181254244945
259994,0.1882961071102539
259996,0.10411680440932752
260000,0.0587967193915832
260007,0.2240676947050957
260018,0.1046095834768835
260021,0.10027194127364852
260038,0.036522492769591026
260051,0.16199764752734436
260052,0.038309534373588444
260070,0.07187752336152567
260074,0.05029328139619743
260080,0.040893634799479564
260092,0.023983250297378467
260097,0.014821548201921763
260101,0.015690671338086364
260108,0.028497719740445147
260117,0.06477785487811441
260129,0.028700347069706273
260142,0.027665852440224785
260145,0.027839291568389303
260146,0.12590146723402817
260147,0.07514455214716131
260148,0.2539468379644594
260153,0.029777109276099518
260156,0.028757801600827172
260171,0.025945287032590487
260202,0.014072080397726106
260221,0.047551046462302515
260222,0.06620628893089373
260226,0.09962238249643227
260227,0.07854553562558887
260247,0.041585036847261024
260251,0.025472027854052517
260261,0.017946717223067832
260264,0.026368384570018173
260266,0.028547560918553566
260268,0.06370835551504499
260289,0.04363765114544839
260301,0.048238352953268074
260316,0.05301983073894806
260348,0.044568521058250696
260359,0.06640299959481508
260364,0.14530644224766373
260391,0.10153220569471995
260422,0.06184299899307226
260435,0.05679455841656611
260438,0.09611851272631462
260446,0.020967087222686333
260447,0.12769528033277552
260458,0.0636836877995163
260461,0.14917545534877286
260469,0.10103746402448928
260471,0.071760683454695
260482,0.22968219561267764
260484,0.05054998556691918
260487,0.18610760290947823
260489,0.0474751922771751
260500,0.05554683015950225
260508,0.03056047876036131
260509,0.11312051114897435
260512,0.11493690932297641
260525,0.03646849516213943
260530,0.06577112233392533
260533,0.057342270450176376
260538,0.16775223673476952
260541,0.24984028527282923
260546,0.09076540834543567
260551,0.020467764618930486
260556,0.16151268577778916
260561,0.025288110754490535
260566,0.023904549755847312
260572,0.08256001538446643
260579,0.10114439737213993
260582,0.1557187653870395
260583,0.05396818430205287
260584,0.0785704264236461
260586,0.043514635499879016
260589,0.07149685029463289
260608,0.08616920932215251
260632,0.03917774876331713
260634,0.03202576038080488
260635,0.28052352200597636
260645,0.05003969402636735
260659,0.048153749229290325
260665,0.09477409662233398
260673,0.06125494603498121
260675,0.13421583416086613
260676,0.052447999511476516
260700,0.2403106322375274
260721,0.3276315530146097
260723,0.11456331339680034
260732,0.02191510516728329
260738,0.029602853045494846
260748,0.034462671499016904
260782,0.08863382426873685
260806,0.055338607970520634
260820,0.05894517483488722
260825,0.08117188293348787
260830,0.037787615477486214
260844,0.07733378792297166
260858,0.06668986645032116
260860,0.06302653402593547
260863,0.06373563562065065
260867,0.022691383452975226
260875,0.03200460462781901
260877,0.10503018723352762
260902,0.1383052876688957
260910,0.049634206205411986
260913,0.04171836282150317
260923,0.054537919066508
260926,0.2574659079760415
260936,0.04181036380308856
260937,0.2273713715723069
260948,0.1311947976498127
260949,0.06292536839526518
260959,0.057593066102261885
260962,0.2381735163172899
260986,0.11612684795297046
260988,0.039142800710959394
260992,0.09832667706743048
260997,0.02609991230388373
261007,0.06787357857983496
261031,0.03135714214149094
261039,0.10574717180268492
261044,0.03222782898480155
261055,0.0797260280526234
261058,0.06209684884546058
261069,0.04372733039275416
261079,0.07758419326467532
261084,0.024849753690052125
261097,0.13878231020098505
261101,0.055406657587775014
261111,0.08959884912226214
261115,0.049699602468836666
261116,0.2559002930938424
261121,0.02072289161707798
261124,0.08483237820534413
261126,0.03258094115931418
261132,0.032285270445194796
261161,0.016199840395122896
261162,0.04733321899507036
261175,0.029496649577734714
261187,0.0832174455619132
261191,0.03865145064796095
261195,0.0183580411756201
261197,0.14654983716256972
261204,0.03807753419328205
261231,0.02758358029186438
261248,0.03364542609983986
261263,0.07495289771155243
261268,0.11561109999355682
261273,0.12838019876715387
261274,0.03820620163705749
261277,0.2455936216881525
261283,0.039087592709676836
261293,0.07624690357743229
261302,0.26287460654346206
261309,0.03239681771998528
261318,0.06350433859597618
261340,0.07485383637076978
261346,0.02750580775869648
261355,0.045999671962306345
261357,0.04806135808099977
261365,0.05200800918318003
261366,0.10164124965169304
261376,0.030107590807893336
261380,0.11136854352835558
261385,0.41031560490051266
261403,0.0709284227136779
261416,0.16083313003478977
261424,0.19116204727177993
261425,0.08813456063671347
261431,0.021495228401489336
261433,0.03248041708772606
261435,0.08622050284191023
261440,0.029280752698149313
261450,0.021057128883134713
261456,0.21924095193877755
261464,0.13913404814891964
261465,0.07941242590032714
261473,0.03247364506126809
261475,0.10769645750464502
261476,0.1492984487552911
261480,0.01992347342588886
261481,0.03734599748220555
261495,0.04510413255793316
261500,0.04500410296750275
261506,0.04983536852447293
261544,0.02793930594445199
261551,0.029221913952946786
261566,0.1785928218525124
261573,0.14046442208273213
261587,0.04198850699202227
261592,0.038476229792042904
261594,0.020755903592872722
261626,0.033404225943843416
261635,0.022994924086804213
261649,0.019417352255370706
261653,0.04142496498069644
261660,0.10507059594912894
261668,0.04502772182888205
261669,0.038191885181424114
261676,0.024522438727484136
261688,0.0337799212768133
261691,0.04690358765158252
261699,0.04227851346927506
261704,0.0999396174101592
261718,0.36235494124329776
261719,0.04391316797682121
261735,0.060765116028749205
261742,0.02277300123173281
261746,0.29622545966958785
261749,0.05316085025838941
261759,0.09401694303757578
261763,0.0391436922784331
261772,0.02531095663684031
261795,0.07225330715079364
261798,0.05836301583197342
261804,0.031737610412153845
261806,0.04127301337027318
261813,0.16945503789769661
261814,0.051799785896391705
261827,0.02519753740636898
261835,0.02756872170375036
261839,0.12243679450975531
261840,0.10202768737559595
261845,0.024760406577996472
261846,0.036219457066212934
261850,0.030994171668879147
261853,0.03415397321161547
261870,0.1285876392897783
261871,0.03314154072211518
261883,0.13831248642458047
261885,0.04766748569197344
261888,0.07680553738142856
261892,0.01912242365073563
261895,0.03719848887656557
261906,0.029341804043758742
261912,0.13865596452393272
261918,0.02121316643202291
261926,0.04321981434315093
261930,0.023425478513306355
261947,0.038786422086432945
261956,0.04523074244683983
261958,0.06315098464233991
261960,0.06546453634789774
261961,0.20930088836595548
261965,0.035393260342761315
261967,0.46907494423991963
261968,0.018927429243341034
261974,0.06962515901540514
261980,0.10659534810915058
261981,0.05331332762785241
261983,0.03868344923578108
261992,0.045453967842132854
261998,0.06548385478492727
262002,0.04244424550745452
262006,0.04243259052372064
262014,0.02209776736377033
262017,0.050543215402209365
262021,0.23523554297537969
262038,0.07824177399801974
