SK_ID_CURR,TARGET
245450,0.09428932567081275
245452,0.34034482372011077
245468,0.13049201452759726
245481,0.07441740488786315
245486,0.025920596235503444
245496,0.08612913028989216
245501,0.06413669685376983
245502,0.06086192356338428
245503,0.1175115538409941
245564,0.10648621538966549
245567,0.11990482442608973
245568,0.11851115651104556
245576,0.0891214475877833
245577,0.10018599734693788
245578,0.06509725469581007
245595,0.09793606304294923
245598,0.04250722230466756
245604,0.07256867493842772
245611,0.09830512433473174
245615,0.08056274116130835
245617,0.06190781881586441
245627,0.0779180241776676
245659,0.13328738766903372
245661,0.1341149357734693
245681,0.09803240524278939
245687,0.04615045557369222
245697,0.08687420006152997
245708,0.008209166285937533
245713,0.11224429680880545
245717,0.05307223859476544
245720,0.09691010649251347
245721,0.1071564434189279
245724,0.06353357486107833
245728,0.07935546051412412
245738,0.07595280065514382
245746,0.09464174291047213
245747,0.08147706105892644
245748,0.1418319722817255
245766,0.0851443112833738
245767,0.1269153925054629
245784,0.024798511432193783
245792,0.10501378038999175
245802,0.12707187367530648
245804,0.11990254620279367
245815,0.11711699062436266
245820,0.11769548007961095
245830,0.07501496115162608
245834,0.07492974933576423
245836,0.11647528284651573
245844,0.1218449293790022
245853,0.050808083793970824
245862,0.0971937109934289
245863,0.143922890102396
245882,0.10463037521577141
245892,0.10106732782271882
245906,0.09254772566012663
245913,0.05317388224446287
245926,0.05378938006918306
245932,0.08720028372256863
245933,0.05335642723320416
245934,0.08677185290805285
245939,0.1291760322209142
245948,0.09836152695346195
245955,0.0872313672942047
245957,0.07658263975486962
245967,0.31519481711807856
245979,0.09663465104729185
245980,0.07710656513241845
245989,0.1080708561777931
245992,0.0724898455150405
245994,0.12371199566115815
246006,0.06323930209723508
246010,0.07270399270714444
246017,0.11381948736507204
246041,0.0712571786345469
246045,0.06930699034891166
246053,0.11072709703505103
246057,0.02298569093702631
246059,0.07853071554315139
246061,0.11306828359751088
246079,0.0823889264002227
246082,0.09431776991131992
246089,0.0792475902825882
246091,0.00799410902208821
246102,0.10788074130480436
246127,0.15158411244445907
246134,0.11449180376082874
246135,0.04480874830662453
246138,0.12434873072964654
246143,0.10986673536709729
246146,0.10026822430153058
246148,0.11998092772483608
246152,0.09124314605938257
246155,0.04123958921539095
246164,0.08448489012407732
246171,0.09920661152295746
246185,0.08180098180467903
246192,0.27529488670946045
246200,0.13224694496352304
246208,0.0698078199122676
246210,0.06942760854405405
246213,0.0739138800697453
246214,0.14203227177655472
246229,0.07271103599585084
246242,0.1043264394337985
246250,0.09983807425513944
246258,0.023283276884321778
246267,0.09596527068268533
246273,0.10777173007733844
246287,0.07292622583459515
246289,0.03339675048153848
246290,0.09659992876964002
246302,0.09177941841157093
246303,0.07834595250950376
246304,0.0961803726600559
246312,0.07113812494697871
246319,0.1077642483862852
246321,0.0780113682557663
246335,0.08639144279113863
246337,0.09272410281985347
246348,0.09743596753307317
246358,0.05721802528769559
246362,0.1111330454790794
246369,0.10794383284117923
246374,0.11177687264508585
246382,0.1280428718797454
246384,0.0930803387766907
246386,0.1339166356056622
246390,0.09737726037226772
246396,0.0851619045266196
246400,0.1253082190681101
246401,0.07124890089904896
246405,0.09374334245292656
246415,0.07111012535655585
246416,0.06716896442820962
246418,0.07482602276011198
246422,0.03455872776563286
246423,0.10585054675121107
246426,0.0842689913910331
246429,0.08926724658945959
246432,0.028809387908579887
246444,0.07883678015854148
246448,0.10543775250207328
246455,0.09409022646916859
246469,0.12414283898132114
246482,0.02498536474870286
246488,0.08906066456439697
246489,0.10453530900167411
246491,0.07764588688721989
246502,0.06781768948778155
246516,0.09550040881451155
246524,0.0942941836515869
246525,0.10459999162193596
246543,0.05340008490211782
246550,0.12551371446132634
246554,0.10897234619743791
246558,0.1046267193279612
246559,0.11347339144329019
246560,0.04500227422597018
246561,0.044197988554140255
246562,0.12286736322901892
246564,0.08875654517340835
246585,0.134694247644807
246615,0.06942106786325095
246618,0.11509130527434015
246619,0.09593003728416848
246621,0.07390545125257558
246624,0.10496830667185468
246625,0.057382964451251746
246627,0.09763058943899817
246628,0.11550268298508991
246631,0.03378811317579173
246633,0.07874825142809835
246654,0.04019547309171856
246660,0.10270661837237402
246665,0.09251770436854785
246669,0.08088595530006955
246681,0.12652726829101196
246700,0.17702724531260022
246705,0.07765599573970214
246708,0.08257484814878835
246711,0.06801159345533729
246724,0.09980244753311802
246740,0.03709887788050461
246744,0.11397824372430879
246745,0.12278841209034591
246746,0.07537248892447382
246748,0.06653125430891829
246752,0.13489750313424567
246758,0.14939782820974198
246762,0.10111495552699522
246765,0.07275799175961158
246786,0.07823295080334494
246798,0.05157112274688841
246807,0.08588439950242725
246816,0.12978302875396594
246820,0.016473473032551075
246833,0.05094621521456689
246835,0.08574632827190419
246836,0.12014088909793835
246845,0.11981970459265906
246849,0.08761200853211888
246857,0.10707376172128616
246861,0.04128391923260091
246871,0.09508601054099158
246872,0.07459070583941306
246877,0.04716681913495938
246879,0.0888090064465941
246894,0.12295097347117057
246896,0.09874968303379036
246905,0.1061645619243811
246907,0.059688461387117635
246928,0.10459720559051118
246935,0.05164352639763546
246939,0.0812701182169375
246947,0.053350630967979956
246951,0.025729636788700962
246956,0.11351209971650549
246972,0.10980556289742702
246979,0.058124706231475906
247003,0.06285638242418619
247005,0.1319346676048665
247006,0.09577421503949708
247008,0.16684835399473258
247014,0.10635445500414424
247027,0.049749014330849425
247032,0.12159168429996582
247036,0.06032540602705725
247080,0.14191325163928478
247083,0.27950378738848675
247086,0.0939483637627238
247092,0.055138049481065946
247098,0.11391346377607538
247103,0.07777224885394263
247105,0.0825783378744909
247108,0.11754240427652995
247118,0.1436647908442468
247123,0.06561018454629358
247129,0.08764219014072419
247139,0.06420290012896077
247147,0.08212058434237017
247153,0.06772999145256818
247157,0.09551293482697716
247179,0.08966002475099537
247190,0.09249337725131428
247213,0.08995009755488288
247220,0.12574143384114672
247234,0.07488156401578222
247260,0.10743244879639242
247265,0.11227476860509207
247269,0.15272949795327226
247272,0.05651928713306563
247277,0.09837761024568739
247278,0.09046251585002159
247280,0.09551239663986191
247290,0.10285798268099565
247296,0.07588802208034102
247314,0.0878702087448923
247316,0.062481979716637284
247328,0.10339477442156267
247332,0.0809908043781191
247336,0.11308665837338316
247340,0.10264966984365928
247342,0.11672065955848798
247347,0.0821043067015267
247350,0.06264284871962646
247351,0.08949840796966496
247353,0.11627126629153892
247354,0.013610968650095815
247360,0.07335108893438955
247371,0.02824013860683211
247378,0.11204328944944131
247394,0.12851601381794364
247402,0.019744230681927676
247406,0.06056107619350972
247409,0.0762218440156414
247446,0.11366156250949243
247453,0.07701232381092364
247455,0.06012533493845763
247463,0.06347156305472007
247484,0.0965530506675913
247485,0.13518920416079747
247492,0.10254966044335855
247497,0.11708031439255041
247510,0.0813967624810139
247521,0.05138312759911882
247527,0.09893702603562386
247534,0.09365283050414305
247537,0.09047822808397848
247558,0.12630167163761907
247559,0.024354617211641484
247560,0.10664279454651189
247567,0.10378891711741738
247572,0.13728843658070414
247582,0.06662990137955396
247583,0.08381771177457568
247594,0.0008402981111441516
247595,0.08463156758004316
247597,0.1100304952150887
247598,0.10385274961857392
247607,0.27938358265556695
247619,0.09174130867726787
247632,0.06635687946161639
247638,0.10521056634634558
247639,0.05994712979744942
247646,0.07892669894167613
247655,0.0947282772079017
247660,0.11344944766356593
247672,0.07798601121928928
247677,0.027640945963878234
247682,0.10870272773680247
247685,0.10416514387060298
247690,0.08712598046637542
247701,0.011831577815237089
247708,0.11360119681030251
247715,0.12555782035581495
247734,0.15176697318402396
247758,0.09018483558518217
247761,0.10850336646718559
247763,0.09513140056339214
247766,0.09266921149596885
247774,0.08341844449632838
247775,0.12655608577386374
247779,0.029729666939456906
247781,0.11248683884724542
247783,0.06621849522020401
247785,0.09090785999971433
247787,0.062331415504444466
247793,0.11709513408547051
247798,0.10862573237100656
247802,0.09272450347018274
247805,0.09947507184767336
247814,0.0804396631676345
247816,0.09241255235143572
247834,0.0850598557751241
247836,0.02769437502073992
247844,0.08614148206486122
247849,0.11482085145194011
247852,0.014445338724306945
247859,0.09691239623203056
247861,0.09124656356795213
247867,0.0992723108214927
247868,0.10060335515509645
247883,0.10838767143887708
247890,0.07729473487840155
247892,0.1137570128889104
247896,0.11071093333822375
247897,0.044844433872023894
247902,0.08176688671687117
247904,0.07840259488438417
247909,0.06599859154264681
247910,0.08268712073320492
247911,0.1051984054559328
247929,0.09249633230363495
247930,0.07833378375676854
247935,0.08073301840834676
247942,0.1398924280871741
247950,0.08295072503833925
247951,0.0830320767752175
247972,0.06002985059717595
247989,0.10449278519432198
247993,0.0778144800753843
247995,0.09994797845876471
248012,0.06225880509089384
248018,0.04380345617968016
248019,0.11453552572658944
248036,0.049810461861742136
248037,0.10643540942830669
248039,0.11367456105951855
248040,0.1251355990639099
248043,0.06987975016100063
248054,0.11049254058769105
248056,0.06469738270881728
248068,0.10618930926803752
248075,0.14337091827726361
248085,0.12197984282045009
248087,0.09768536479112695
248089,0.09927447012798928
248095,0.089560743515722
248105,0.09578892456097467
248109,0.11361117146157526
248115,0.09613089362893663
248131,0.10570634337891276
248135,0.11551035610078395
248148,0.11461983891510809
248154,0.08056540687305269
248156,0.1047864381921184
248165,0.10507801732374729
248169,0.10628706203308359
248173,0.08583783846555315
248179,0.06845153475800422
248187,0.10087317948585116
248204,0.05574145066969689
248207,0.09596241767505159
248210,0.051926495561170245
248212,0.1003526883284766
248214,0.016577216107524984
248229,0.08071701785372955
248236,0.1342909019057149
248239,0.0945879382947298
248240,0.10057815627372771
248246,0.03629359734220028
248249,0.04180661897171384
248261,0.08545552579500088
248267,0.1399562570409798
248268,0.05638973764697228
248272,0.02232700629512258
248276,0.10795193867144899
248293,0.13261920955264664
248303,0.12221625093023253
248307,0.12411429144850517
248308,0.12258574741701042
248327,0.046087842753798874
248330,0.07393772386376207
248345,0.11281057739953446
248355,0.07680570839750914
248364,0.10298669976685042
248368,0.13080284877604642
248373,0.09866248272999842
248375,0.08236611735245271
248378,0.12473586796625971
248390,0.08955845390307114
248394,0.09714161788377439
248405,0.07311848001129474
248409,0.09000781742287496
248411,0.10722717957981362
248415,0.014707070482262096
248416,0.06446358329912265
248419,0.07766783162161159
248421,0.11643784254927288
248422,0.10243329127790463
248424,0.02816794331840592
248427,0.04656612194387032
248429,0.09923871814291402
248435,0.08997252566225808
248452,0.11661107012509368
248461,0.10664634610054367
248467,0.08982446122412462
248472,0.06944147631699242
248473,0.09017147940787329
248476,0.04272812340491465
248488,0.13210733903774216
248489,0.07748022622029889
248505,0.08685779531047418
248509,0.08681100226437222
248510,0.12245988967324803
248512,0.06914428642644699
248524,0.22432851541374907
248526,0.10664114973326111
248528,0.1094860003316662
248533,0.08602376967074668
248546,0.09955694190704534
248568,0.047893737604705944
248570,0.06797806456686033
248579,0.12148677350860188
248583,0.1327508219863075
248585,0.08513189465082825
248586,0.06947161751811508
248596,0.030920781956919302
248597,0.060592178979228695
248601,0.10701750903122868
248605,0.09315805672816019
248613,0.09595657873594288
248618,0.09324561366314459
248622,0.11555736396502152
248626,0.10243418986241165
248627,0.006723489278197119
248628,0.08429680961410918
248635,0.09439521024532603
248636,0.0397981676853581
248644,0.11002214747151708
248667,0.1538797401105703
248675,0.12557468227636087
248677,0.11867948539337797
248693,0.06600405818522014
248694,0.1301614189955421
248699,0.10334761619890359
248706,0.10907306670320592
248726,0.14120441749840296
248728,0.0993645047300292
248731,0.12424794956703725
248736,0.1289645029027725
248738,0.09119585119708697
248739,0.09256467656200247
248744,0.09641365206179348
248745,0.11692142741330051
248756,0.1007400487700315
248760,0.07882232071429196
248767,0.11143305596006362
248770,0.0699769949604624
248772,0.113403485875999
248773,0.1459395870159519
248785,0.03525705802965939
248789,0.07681021005824434
248791,0.08346037686623614
248797,0.07535589040035125
248826,0.050740567112838496
248853,0.060763086887590925
248854,0.07587263367254929
248856,0.11628738994989739
248861,0.1025936828247671
248869,0.11914800201398631
248871,0.11093437650838603
248877,0.06763554119766273
248883,0.0733342540519312
248891,0.03891971222006979
248892,0.08935044692307716
248905,0.06215281319995809
248910,0.09224369385267524
248914,0.051744764125796275
248921,0.09802800681219669
248931,0.08380649411887545
248934,0.09088869352135834
248951,0.1102672936927511
248954,0.0854257983359067
248961,0.0636051578867927
248966,0.1274821988194917
248968,0.0941711753275501
248977,0.05369103654679118
248978,0.0992132010680641
248986,0.100489666657257
249000,0.05477774792079943
249005,0.09929329184493152
249025,0.07857453636890901
249040,0.15721010968238266
249045,0.06234402625690953
249056,0.05433626670145797
249057,0.041747859661999724
249075,0.10359128822341501
249084,0.029977278440234706
249089,0.10877275576126308
249095,0.14648828100134295
249101,0.11694178746114545
249113,0.0774208503513987
249116,0.10866015995717983
249118,0.14292457958021831
249137,0.14248465199607258
249140,0.06516850449871754
249149,0.12385474635393261
249151,0.11601823285406648
249154,0.09685230019608666
249155,0.13566104230401527
249171,0.22103337331802006
249173,0.06667796830303459
249190,0.1152812517831822
249191,0.03469171763074029
249197,0.09345891380945302
249205,0.1870078378372284
249212,0.12028077780571324
249228,0.12891730880736182
249235,0.021938762216773457
249266,0.084736660141118
249269,0.03782941816017286
249277,0.12831318115360066
249298,0.10403510890294107
249305,0.1390657224758691
249310,0.11198611883155228
249313,0.09225794608616034
249320,0.13116948080651966
249321,0.016236188297223474
249332,0.07223668653733033
249333,0.1006840220060029
249339,0.09858479221156496
249343,0.05937637770306645
249345,0.10351697229021903
249347,0.054522707087736495
249348,0.1040715974635943
249358,0.028672966070008528
249370,0.09398335466788156
249382,0.036003465858913876
249397,0.09652332934745092
249398,0.12279490368095683
249400,0.08675473005466432
249403,0.10000588581552801
249412,0.10174518779422957
249421,0.04680997387897867
249422,0.07612434619015224
249426,0.1452503484180515
249445,0.10446992392622174
249460,0.0986022015417036
249465,0.11585896106194458
249467,0.08351523992344309
249481,0.14018896466143713
249495,0.09521706633669592
249496,0.10067443478920747
249505,0.10557968495926716
249507,0.037235074547917954
249523,0.11449242421530502
249528,0.08251443904972762
249532,0.0413453742868986
249534,0.11919301106185697
249540,0.07004782159168467
249542,0.12437840259828735
249557,0.0886893277969941
249559,0.09564961448180918
249578,0.08447544493671097
249581,0.07358629527780318
249588,0.16527006152475665
249595,0.06806938787564712
249603,0.097804615734187
249615,0.1276658835999068
249630,0.10118501228287348
249636,0.03869101415955042
249640,0.0727758790675199
249648,0.1333378359252152
249657,0.11618313748474066
249661,0.10181731062426604
249664,0.12349737717776853
249668,0.11157837473915212
249677,0.022128921558699183
249681,0.07937449534763945
249687,0.1118062159544529
249688,0.09530117984316627
249695,0.11913120936471525
249703,0.11647127176021467
249705,0.10346129693745347
249718,0.1275436595206575
249719,0.330488159647762
249720,0.08782920842187561
249726,0.02149557614549649
249728,0.10349708565977415
249742,0.11393401186778587
249764,0.07479837575371769
249768,0.11404261201238186
249770,0.2508880854515869
249774,0.0675393302401107
249779,0.09268618248726831
249783,0.12031380721606537
249801,0.13175078319964675
249808,0.12426661418799098
249818,0.00021195378777638606
249820,0.10260303869578519
249832,0.07493040892839103
249839,0.10371034641757228
249843,0.11525178966989895
249845,0.08375904018347537
249847,0.07351111139469228
249878,0.07652507306689918
249883,0.06130152958985207
249895,0.12401829818258923
249898,0.1098669025536709
249906,0.09552015992995037
249909,0.10415401166413403
249913,0.09240088005861008
249920,0.11105822307065033
249921,0.07035248961345962
249928,0.0985668696495204
249941,0.0369365001421511
249951,0.07096538364227235
249955,0.04893396601337785
250020,0.09963689172562544
250022,0.1010066725920335
250026,0.12184104670436718
250038,0.12378386966396823
250045,0.09053730488043374
250048,0.11006983948623143
250049,0.11002516678738407
250051,0.018993784942205917
250056,0.28684261174906683
250073,0.09589080752179444
250085,0.06167425464158524
250088,0.10808775543259055
250091,0.09718632967390788
250092,0.11053342707638218
250093,0.09062639779862999
250095,0.020640545038437305
250098,0.11580806326557516
250105,0.09378369089911215
250114,0.10838693398333728
250127,0.1278381315881209
250134,0.07115592637592127
250137,0.10095910028680835
250153,0.24703598919350214
250156,0.08183787271397291
250176,0.09700247638289694
250188,0.09721750691405033
250189,0.09058396442754048
250211,0.07776543720300777
250212,0.1022354948883998
250217,0.06977802678241901
250226,0.1368177627267408
250236,0.11209284601938171
250237,0.09497948033159535
250246,0.09984032889607106
250270,0.08481985320991252
250276,0.07085865269619912
250299,0.10441008981814424
250311,0.06027638674355744
250312,0.16026086729864952
250319,0.1252017865751962
250324,0.10248397355531205
250331,0.06629567080562132
250340,0.04098140408790875
250347,0.05587579580739345
250354,0.09436607122702559
250358,0.12154935453825783
250359,0.09524259491742555
250361,0.07710260451539519
250363,0.125320098578971
250371,0.08892993043933894
250377,0.07844451032113516
250381,0.08365146632698527
250391,0.0015310328649279538
250415,0.09630445252702845
250416,0.1347342222559743
250430,0.05898381074361275
250431,0.11601994591711073
250438,0.11677944996453576
250444,0.07823589629511506
250453,0.14475227740113755
250458,0.06653224212146228
250462,0.16791534846763614
250469,0.08209271330096367
250473,0.073102851169885
250481,0.1295449661825955
250498,0.09832070251537979
250502,0.11189154489693437
250508,0.11264319562373835
250514,0.12389480599111956
250521,0.0652277993588553
250522,0.10119841042923634
250530,0.10156989798109424
250531,0.07907647000138489
250533,0.026430969801062354
250539,0.11864687554523767
250541,0.07335505861430992
250545,0.1453836487686161
250557,0.07824067281584839
250576,0.07532193796676645
250579,0.07733204197847467
250585,0.14206432042256065
250586,0.03718301030961096
250591,0.08700630385597116
250592,0.11764368914653714
250596,0.10949642798826127
250616,0.09184801137751046
250617,0.0847675736070561
250632,0.11452560544013797
250636,0.02578768543629512
250640,0.09004047153903284
250657,0.09945260930430445
250658,0.09892648525188864
250661,0.10864017125062672
250684,0.05919016587550964
250685,0.18663080876201277
250691,0.0680087594350185
250692,0.06609813738943127
250712,0.04014484896159561
250713,0.09250678000339357
250719,0.09570266428511948
250737,0.09733858649057729
250749,0.05931006871185162
250772,0.038319209010524526
250773,0.10641699345674555
250774,0.08874437528078372
250781,0.1323198799319335
250783,0.10415501959347842
250810,0.11162794560995275
250814,0.06892807859116963
250819,0.0643693824372107
250831,0.11232783477786022
250855,0.10192034974149013
250867,0.1250393692737904
250878,0.05500685378191686
250887,0.07084239700540684
250889,0.08086181257903927
250890,0.0967463751449422
250900,0.12242917979896989
250904,0.09487994883813695
250909,0.05884954313607463
250913,0.09761096120550197
250914,0.07100422485858354
250915,0.12962694582712875
250918,0.08757658546176608
250922,0.12468913505436797
250925,0.100426293136932
250939,0.09853339282250236
250949,0.056581373148745825
250956,0.07908178241293222
250961,0.11677906328160752
250963,0.12691496364884922
250965,0.05388786434957071
250968,0.06931645114296707
250970,0.10352371409463976
250981,0.33239969374864736
250990,0.09427185580511561
251001,0.06781637126776405
251002,0.061026611693066495
251011,0.0634149421003418
251013,0.07878587044989707
251021,0.08880331379485332
251022,0.1217052192509283
251029,0.032450457588378466
251046,0.07837793492652162
251047,0.10987597844709111
251058,0.04628781363715461
251063,0.1081921862721779
251064,0.09163278482947662
251073,0.08642503372980995
251083,0.12036592608250872
251085,0.12100154041718718
251091,0.11845546333460466
251096,0.06051871742600494
251105,0.1160318971875969
251115,0.11384799119332943
251123,0.0731461705307261
251133,0.06091350704194044
251152,0.14435792438231282
251165,0.11202978675244694
251180,0.11201789427604028
251196,0.09379886441945613
251197,0.0849850860802724
251214,0.07328102654849371
251215,0.05866765994276575
251217,0.15634730527132285
251219,0.09355233846595573
251233,0.052921780757059535
251234,0.1436228154544018
251245,0.0710572436970802
251248,0.06251203721571101
251255,0.05167039517362645
251267,0.06675238241772005
251272,0.04358333967266892
251276,0.10141423677155026
251288,0.0996852703776527
251297,0.11903336009945921
251298,0.03563633470032892
251300,0.10923705583179735
251301,0.06228754479753781
251302,0.11895441886579629
251303,0.10512795362076044
251311,0.10326418817915342
251314,0.016085091603079554
251322,0.07155796650011255
251324,0.054498545795083196
251333,0.1369440500349199
251336,0.0723577624113117
251341,0.07959546348913767
251346,0.1486527570680031
251370,0.1414011317080818
251378,0.0774622266367013
251396,0.133569068029057
251401,0.10998209903735648
251413,0.08988689359089698
251422,0.025245031209963124
251423,0.09686375483387494
251434,0.11973388910631683
251436,0.10948334672873208
251443,0.12037954465315297
251445,0.04808909112706343
251455,0.08570049299664967
251465,0.12472407005065293
251470,0.10420171277227722
251475,0.12738646492275366
251488,0.0897461815140012
251498,0.10061381846928748
251504,0.08573467323199635
251506,0.0679035234203492
251530,0.07033727365859908
251534,0.13867757203374917
251538,0.10643054507768268
251543,0.05522929174390684
251557,0.04916866468962212
251558,0.12778233729714855
251567,0.038669715781300316
251575,0.1063795096557441
251579,0.10482846695398329
251598,0.10419483941840955
251599,0.1078749878593993
251606,0.292897123185389
251608,0.12780484736081993
251620,0.13212391951758845
251624,0.0955955683214588
251629,0.09836935322827704
251631,0.09809535859832776
251654,0.0916790176130591
251671,0.11957561701021953
251677,0.061896336474538384
251682,0.032277655474852646
251684,0.08073746642072109
251689,0.032891834919216184
251700,0.06050987623074601
251716,0.12825693366085134
251719,0.11973018513985571
251727,0.07965494430126255
251731,0.10888672636372428
251732,0.05939187779125215
251737,0.11079741822597688
251744,0.088920830335546
251750,0.13916643212498947
251754,0.12295321485449662
251759,0.09349878433778509
251761,0.1657736927743814
251762,0.08683624633339115
251765,0.07554353949261271
251768,0.12696183959439478
251770,0.10877996520875166
251777,0.08915706673408694
251786,0.01996197569931578
251795,0.11784211441859074
251805,0.06641191549041901
251833,0.07191457051433073
251839,0.1269749903796383
251848,0.1158624114488933
251851,0.09348255079404706
251893,0.09705027009948217
251909,0.07768160970589785
251918,0.06791509095501119
251920,0.06865242591024368
251922,0.12000410407405893
251923,0.1277764249642139
251926,0.1226313072302638
251933,0.07772802796654925
251938,0.05120898217526914
251948,0.11145386233200788
251955,0.10261354685790902
251956,0.1194615326497949
251957,0.09154746349075632
251964,0.07762025306333194
251965,0.10948521966962119
251966,0.06931051726592484
251972,0.06210704793793672
251980,0.10610917641531875
252003,0.02470724676187527
252016,0.08981883861230086
252028,0.08238998262987648
252032,0.104807828011897
252046,0.10248880665385902
252054,0.0021633585020297825
252060,0.0854092681383269
252073,0.05730815041698363
252088,0.2668440719281368
252092,0.09861863823019648
252096,0.09301989197613401
252113,0.12934745013379406
252115,0.07565162266755915
252121,0.07850490724416746
252133,0.13160344453861597
252135,0.09737005922587474
252145,0.11111242883120334
252151,0.018703058124084345
252167,0.13181472277420486
252169,0.0754646975100154
252175,0.06756053083833434
252189,0.08569790686717427
252190,0.114883617915697
252191,0.09382389120285113
252198,0.09692932074254289
252212,0.06128910932904694
252223,0.0750105930599925
252224,0.1384932092183352
252228,0.09945080907084594
252253,0.06681105815872927
252257,0.15366534274536156
252261,0.09392750166028249
252265,0.08826928667213833
252272,0.11637299772453459
252273,0.09410635597466663
252286,0.09614588936044709
252312,0.014928272963693198
252322,0.09102242680749739
252326,0.145225855100668
252332,0.06921804479640366
252345,0.02788174529442647
252348,0.11666965424823658
252354,0.09667115900268872
252358,0.06016853223693342
252364,0.07979599482978154
252366,0.11400973721108483
252369,0.09703337413638455
252374,0.08880704941829533
252382,0.1120979074332493
252417,0.0764361522095201
252425,0.1693059657103869
252426,0.13523486443879942
252429,0.08580318312077777
252434,0.08645280200786055
252447,0.08095937425301152
252450,0.11370630785139914
252452,0.09133884418097267
252460,0.1098807733731911
252463,0.15458825626223416
252465,0.1085369283249119
252492,0.11749987156261003
252493,0.07859857656291143
252518,0.09839931850968776
252522,0.07567894690729132
252524,0.10256697937748967
252531,0.10000168322299574
252533,0.11680428024618239
252540,0.10456216518407788
252543,0.11708626309571579
252544,0.035630114784916
252555,0.13866034193815346
252558,0.0426756953173465
252562,0.07999324964353047
252565,0.09119722149762417
252568,0.06513265631166301
252569,0.11328783435298685
252573,0.11983404137308856
252582,0.0012839462554651085
252596,0.09166060386381318
252599,0.11340722823362345
252603,0.10444256623465913
252606,0.07118328662013872
252630,0.09754834161041427
252636,0.08679238140200905
252651,0.10654954358950021
252653,0.03892799735794925
252679,0.17190652359339362
252682,0.0924919032618356
252687,0.10216550138319339
252713,0.12506734066955996
252715,0.03621654835065204
252721,0.09465718846232148
252726,0.0647075442586416
252746,0.12113224373646404
252754,0.09956689425448867
252760,0.12779263109228362
252762,0.1438332679499442
252763,0.04706853844292605
252764,0.13453476749462828
252768,0.07672746282774696
252773,0.07112098075312662
252774,0.09636610732395653
252782,0.12149336462360148
252784,0.0645316144057544
252797,0.10249142749635039
252798,0.07309268822842649
252809,0.11156819146737218
252819,0.04724037661635855
252840,0.07952816123482694
252862,0.06548122410144029
252863,0.12913840616599537
252865,0.010882772521448725
252870,0.058912373696478317
252880,0.12304108254065076
252881,0.10263607396392777
252888,0.08615130065591955
252889,0.09133972731616277
252894,0.07950886989640468
252899,0.08890976122363338
252911,0.07735814756488282
252918,0.09338389682823761
252926,0.08940936960217541
252929,0.10427423953771398
252932,0.11922172393523008
252939,0.05708770937057142
252940,0.10978482258116436
252970,0.05126984807339253
252971,0.10134086011327864
252980,0.05973332616093143
252981,0.1018710882962559
252986,0.10922473634597817
252990,0.10673760180861028
253004,0.07140754052969156
253011,0.09660003328714857
253015,0.039498640556293964
253022,0.07757065557385642
253032,0.0953677602948287
253044,0.10544389496832554
253056,0.0929535762229217
253065,0.049543705297892766
253066,0.17672844266428037
253067,0.09061171074358973
253079,0.07669337496957543
253088,0.08246088275404997
253098,0.0790386305166635
253099,0.10031377643720592
253112,0.12813819780351157
253113,0.07205772691383366
253133,0.04529196570742744
253149,0.09762016248543452
253151,0.11275663516738021
253153,0.10989337012780998
253160,0.08229753277950035
253164,0.09072233729539117
253169,0.10060439044806345
253177,0.1105208191565618
253183,0.1333955899132793
253198,0.0758425310408479
253206,0.13342265834388284
253214,0.1186375482184341
253218,0.07200384234437161
253224,0.042142311973327365
253227,0.029729554140580667
253231,0.05062357442157284
253247,0.07927051490945163
253251,0.13303322837426015
253262,0.06822100774464815
253264,0.1262973537455048
253265,0.10287827474062049
253273,0.014175392006687399
253275,0.01973183272438242
253278,0.09808211708958789
253284,0.07929035988192236
253298,0.01868509334822135
253313,0.11978832622772974
253317,0.10553966100817096
253322,0.08394116625240619
253326,0.10124736951172135
253332,0.09961609575930276
253338,0.2134055300206779
253339,0.10501888151695747
253346,0.012977018655300326
253348,0.10682747851945368
253350,0.10932403333867188
253357,0.09142090681210281
253363,0.09233860084583774
253365,0.07427112464506455
253369,0.05847254317552759
253373,0.11297871751560361
253378,0.06180250488757934
253383,0.21815872255231492
253392,0.09039783123793968
253395,0.08260145876764463
253398,0.08401584733179203
253410,0.0892549808735887
253419,0.032440060442606826
253420,0.09583471385065225
253421,0.09115764537382881
253441,0.1042381729138936
253442,0.04691381463909553
253446,0.10599798102730258
253447,0.08125105072521899
253465,0.0841057072102657
253488,0.08495643640162004
253492,0.0832842083925294
253499,0.08689263552933596
253500,0.054894284807189095
253501,0.0963114798753076
253509,0.021077871989601833
253521,0.08608857636026167
253534,0.09218218214574705
253544,0.10952064681134188
253555,0.12153773025520466
253557,0.12406213025852153
253559,0.09793529377713821
253583,0.1047382403974098
253587,0.08932315526824951
253589,0.08842573250840943
253591,0.10226029453770365
253596,0.10927372019557939
253600,0.07870866170268573
253605,0.11213775661930628
253620,0.054131363863904186
253628,0.10709692252020968
253631,0.0560963944606431
253634,0.09373441969589497
253639,0.1226186081851662
253641,0.1282478823971186
253661,0.12635340204875628
253672,0.08558591370748744
253679,0.0991042060864321
253683,0.05233263445297564
253696,0.03176361942563086
253706,0.0898517875944551
253708,0.06244157980559866
253712,0.032733437191736686
253717,0.09628279071057876
253720,0.08106546431230843
253731,0.06957414355918845
253734,0.08907123930565118
253743,0.05364235844934122
253744,0.11470688654300541
253748,0.15155179658202197
