SK_ID_CURR,TARGET
255632,0.06983491466701804
255633,0.0673190929256974
255646,0.05262787340008037
255647,0.0734013085085717
255649,0.040535489088724015
255659,0.0656361354446152
255666,0.026610776778578014
255669,0.07726650881756703
255674,0.04863399551517738
255675,0.034979307500520626
255678,0.1512146567039079
255682,0.2773077936093061
255690,0.1768772499397844
255691,0.022404183531628485
255694,0.19227652022591168
255706,0.029251021588463107
255717,0.039704288433987225
255720,0.02973962111573852
255723,0.08881222577257587
255724,0.09931961094705723
255729,0.01907073460175302
255731,0.06719262554171657
255733,0.02057966413914929
255734,0.10806214693983449
255738,0.055994142953732146
255760,0.022948166429788287
255766,0.02381620681502871
255770,0.038370294946173625
255772,0.030061101510118385
255775,0.050422822768422325
255776,0.02451077277746939
255786,0.03192333007476277
255795,0.03383887754457806
255797,0.14920057009091137
255810,0.03996201883688689
255813,0.03121024293204999
255829,0.06215516186139418
255830,0.027095384932604476
255832,0.05958397103352575
255847,0.05646680196362074
255853,0.12063492178325107
255876,0.03169891163331846
255881,0.023179754740145525
255883,0.02141057477357403
255891,0.05542189466674408
255899,0.04615547677904223
255900,0.12498623078424538
255906,0.0899199366772923
255907,0.08379684648407255
255911,0.071299333178287
255921,0.04917780908550284
255925,0.17366342117951103
255930,0.08812497613517824
255941,0.018928515912846867
255948,0.03516120823729585
255969,0.20512886054131307
255973,0.16318611360895824
255974,0.035857948369127805
255976,0.0940964265401836
255977,0.037076263502836784
255978,0.021666457925952842
255981,0.07189540866489802
255988,0.061863646038851604
255990,0.0469538079079266
255992,0.08112931228625983
255998,0.01892837670477659
256015,0.08902707006602169
256016,0.07263269198006615
256036,0.060633872289633274
256045,0.056160345239862255
256050,0.0684570122567118
256066,0.2470596647796936
256076,0.13691328670877126
256080,0.027618231913391557
256083,0.11549234906788193
256086,0.029958614096331347
256103,0.03514717113437424
256108,0.030623212400947623
256114,0.04198252659129345
256115,0.11109812682147482
256139,0.06171576000145318
256141,0.023680145905304796
256146,0.020159174580919984
256150,0.0599575172520469
256177,0.05099545101172737
256179,0.0490572753743204
256194,0.04739164013435049
256195,0.1046836138464077
256200,0.20203220008281272
256204,0.04331868407970968
256205,0.11498337258316013
256213,0.04784951027476748
256222,0.059577003505165524
256224,0.03599528844183869
256235,0.09322006615284342
256264,0.015800458913835694
256268,0.05461643426093125
256276,0.08098190483857202
256277,0.03795862829364499
256282,0.01907553241421647
256285,0.021068094269207034
256293,0.02654049227905206
256294,0.04926163153676782
256296,0.111005342720397
256297,0.023677589642565333
256315,0.03952399979106721
256317,0.04023383726329037
256334,0.20399796947325505
256339,0.04423665413960411
256342,0.41231644594947797
256345,0.10421009918774968
256348,0.12426840036456263
256350,0.11434947374797574
256351,0.05295343989825251
256357,0.08245364347494562
256375,0.16614497697707403
256377,0.07983012239769144
256379,0.029323126617934913
256392,0.019944727340761578
256398,0.027955503897882115
256419,0.058613130843403215
256422,0.019082184410935153
256424,0.020741807386938992
256431,0.02225420556123638
256432,0.04780693383236786
256438,0.09973743147113757
256459,0.0275383789475597
256460,0.18120524226279464
256506,0.22667042869389703
256507,0.02807379465944708
256511,0.028825081959786565
256513,0.08673589355946591
256519,0.05178986677717951
256533,0.046691174111838256
256539,0.08323322792158246
256590,0.04088402986166775
256606,0.2248736273050452
256614,0.08865515130429652
256642,0.06688811834411086
256644,0.017835936336015466
256653,0.0700216321691764
256663,0.03152660423751951
256666,0.05678032135869479
256669,0.07130495780503056
256678,0.03264696023620645
256685,0.1310734408368805
256705,0.030998026973650804
256708,0.041663954481357686
256713,0.051215594584167
256715,0.061581114506821744
256718,0.0486910295069058
256745,0.21558730621290487
256752,0.0354263920056035
256753,0.06062850294373309
256754,0.04896641672430847
256763,0.023847531127755783
256772,0.08304371202526226
256773,0.21119500433442148
256774,0.2901549554681458
256776,0.28164855004507566
256783,0.07204285072421956
256790,0.04223261555862426
256801,0.20223029618571053
256802,0.3223907112663244
256803,0.09730864379758312
256808,0.019820719855036625
256809,0.14000656863596483
256810,0.07906602736654673
256818,0.0666254446037371
256824,0.024932635359905846
256825,0.036768770426689926
256826,0.029392428431465365
256829,0.05547785456606116
256834,0.06308270734458955
256843,0.25353424965568333
256866,0.16817684371921823
256875,0.036439016196434484
256876,0.04759573039313646
256887,0.03795530720141751
256888,0.06502666953539582
256894,0.04090236421645846
256909,0.04734749106348227
256918,0.11051116453221473
256927,0.08063449696322786
256931,0.030406695612648218
256933,0.07041454691631072
256937,0.14627878593444157
256950,0.14214605332723984
256955,0.023794350403628085
256962,0.06648886331727633
256972,0.03291195113009987
256985,0.13925784114125722
256987,0.1161567064507206
256993,0.01986970305973273
257000,0.14805359142819816
257017,0.026895766880800472
257019,0.05788343686483034
257020,0.10738569899339767
257022,0.06013245823341132
257023,0.064387343676192
257025,0.07522391231541777
257050,0.051532636341334176
257056,0.03484986958209395
257060,0.13343465534325796
257064,0.062413369136460506
257066,0.024444543899274352
257071,0.059335485090504105
257073,0.021634780426075407
257076,0.026047667464639664
257084,0.07934169014814184
257088,0.11474994655938117
257102,0.09216787117641066
257118,0.08322746160160224
257119,0.11583661612653604
257120,0.04353539640594303
257131,0.07202295509186962
257145,0.14606704404559853
257150,0.049010714924923045
257154,0.20250663702878352
257169,0.05919663190263755
257192,0.14347780051246975
257200,0.03429054640462389
257204,0.03576935150093784
257205,0.15176024543551114
257213,0.04707188693009608
257216,0.02843162790912495
257219,0.044817844737821695
257232,0.1333902450004664
257234,0.030589346799959432
257244,0.1601893468324959
257251,0.027982692055089273
257255,0.031545795996434624
257260,0.0363269618112642
257263,0.24964967885457395
257267,0.0491779991822451
257277,0.04681100281124801
257293,0.0282975682163618
257294,0.05186475817677071
257304,0.026339818933363183
257307,0.01881124294145372
257312,0.04802683039446395
257324,0.1122551481802803
257325,0.09381766630655411
257326,0.03816663128471486
257353,0.0352501645763836
257354,0.02310540531345536
257369,0.05164922643788051
257372,0.03142867471081684
257375,0.058287613510377694
257388,0.07446804220011739
257393,0.021997017846381625
257395,0.02588293406629369
257399,0.08571491292402804
257406,0.056546371053755554
257409,0.06117244430224654
257437,0.07120138515079712
257441,0.024515039925445868
257442,0.09799092070088028
257473,0.02618120266959201
257476,0.05069725721750355
257477,0.20551273405490753
257483,0.2846187731894861
257500,0.16589778541426328
257506,0.1357988051510999
257508,0.05938478243395359
257511,0.1749661724448503
257514,0.025762185755271894
257527,0.2594676510252146
257528,0.08318061869921703
257545,0.05423593944307388
257546,0.0465302584449095
257548,0.03195237647123857
257551,0.029258949812691365
257564,0.04781579567307724
257565,0.06363785589314186
257567,0.07144976026257696
257572,0.025847613752239287
257575,0.1872356837220368
257577,0.3046908961782703
257578,0.024498210973122773
257585,0.02018894436943361
257589,0.15350273283850327
257590,0.07145798698694929
257594,0.0354394216743772
257596,0.03277879172596957
257614,0.20092515149034096
257618,0.17496655592925986
257624,0.14673187673773228
257632,0.02392642890857869
257638,0.025893732092148222
257644,0.1506936102048325
257650,0.06247432278734493
257653,0.07082315332913593
257660,0.15083991288627363
257663,0.050384962267359605
257665,0.08788460530447409
257677,0.11612307226882655
257678,0.026055405372888616
257690,0.10267358595281048
257700,0.07433375101244619
257711,0.10289150549826526
257712,0.1954578320423976
257715,0.033088130460897223
257718,0.017507521370439056
257720,0.06044613842178671
257740,0.11357385685275674
257748,0.0675972956156178
257765,0.057510243749649026
257768,0.11600276265269505
257777,0.031749121356407374
257778,0.051553915983384345
257785,0.09145589719873079
257789,0.09649473095652976
257794,0.0849182686223027
257796,0.024292867154312493
257821,0.028301479323894353
257823,0.32323699337568623
257832,0.0356081449043733
257844,0.35393091000864224
257848,0.10537026921187148
257854,0.0339965585187414
257861,0.14833366329210526
257872,0.03778625641775193
257875,0.0495600804472505
257876,0.08022778149842312
257883,0.023714974247106408
257888,0.0315127830318466
257895,0.10471612936774331
257900,0.037468800763895686
257906,0.023735707513984974
257907,0.1867761447411428
257920,0.21878706460045602
257921,0.07719227774799342
257926,0.026423934468579637
257932,0.03910255647652411
257940,0.020988419697326732
257947,0.1311344583431715
257953,0.08995161667097623
257958,0.024227765442127326
257967,0.07898289315954078
257977,0.029919373456448618
257986,0.027324274087679328
258012,0.07389117857714061
258013,0.07416547781193594
258031,0.03362826607152108
258034,0.026232769343453307
258037,0.22626910171235468
258051,0.17463012682106926
258056,0.030255652825888383
258058,0.09620992104486698
258066,0.09232219025542197
258074,0.039825598710013684
258077,0.02722909262360363
258090,0.06302665070390405
258109,0.039135868159613174
258114,0.03839188412221868
258124,0.04478429479755506
258127,0.127582360011057
258141,0.02913365612346319
258148,0.05320720535686048
258151,0.10586017058370774
258163,0.05241518541123094
258166,0.032045548960897105
258169,0.01761813750494732
258179,0.0635788472784779
258190,0.11181467822355329
258193,0.03855131380738511
258207,0.3465046568737513
258220,0.03931385561926879
258222,0.10827097809238834
258223,0.03955065639614166
258225,0.02626303810106937
258227,0.02084608952949564
258231,0.1170554063110508
258233,0.18685036864529042
258249,0.01633431942803539
258255,0.031253500866074535
258259,0.061319680996022
258276,0.04214000692992394
258281,0.2633870451676931
258302,0.02755456452094341
258305,0.10079279671420598
258310,0.07319346715759305
258334,0.11071577590993575
258335,0.07958003052704342
258338,0.030648717496491406
258345,0.03181561192594459
258360,0.020726063240830934
258363,0.055769380281327066
258381,0.11467563371336831
258384,0.06293958321159064
258387,0.07460401147920741
258400,0.0717509329565435
258402,0.0338532019595639
258406,0.15632684435001012
258408,0.21984773580395536
258432,0.021220548807442625
258443,0.01846015087531892
258461,0.02493074571830233
258488,0.09155210672307701
258489,0.06306035772703314
258508,0.0691965464998817
258524,0.018037723816464304
258527,0.025037186784542313
258545,0.02515967457076328
258549,0.07200921758891808
258560,0.120967114247261
258565,0.0715810757686241
258567,0.042987987412468516
258575,0.06698797696081037
258590,0.021210104471984414
258591,0.07859913630847229
258592,0.07187393976094059
258603,0.09630921557210396
258606,0.06952963705983513
258610,0.06277159169826499
258627,0.04558119855156943
258631,0.02137121506911351
258637,0.1179459323246315
258638,0.08787666668118053
258640,0.07001762520951961
258645,0.021804017799664267
258651,0.051211955114225875
258652,0.08552045965771966
258653,0.03563681691415681
258662,0.08298587198210203
258663,0.04139919532809138
258671,0.028521202369906316
258679,0.03931564278951843
258685,0.03701292135030439
258686,0.1770335398774814
258697,0.032344238927474726
258705,0.19075355447733336
258723,0.12006080798822118
258724,0.03835428538625019
258734,0.024196833556960236
258763,0.03800390093515089
258764,0.03774197981421958
258771,0.043686908630449474
258773,0.04118185321071719
258782,0.09565243269997604
258784,0.0251678748889322
258790,0.04682922801094846
258811,0.04549706517891705
258817,0.06372214989411136
258818,0.051611710527741744
258832,0.14323270397615698
258837,0.16818671067737584
258841,0.101874363632107
258842,0.038403966066028215
258843,0.07920086481166909
258860,0.022970197112869226
258875,0.031755151450168634
258881,0.05141714087145275
258887,0.01830027704241463
258889,0.032034893654683996
258924,0.1047216049516858
258925,0.22650626717311917
258948,0.05155690350788562
258949,0.03445607193010455
258963,0.10313926646864124
258964,0.02624527417463819
258966,0.32278160149907476
258973,0.0600369835285329
258974,0.020000175944444077
258979,0.11435862981636563
258989,0.06379884686199161
258997,0.030891423305781734
259001,0.09180636690746911
259013,0.2114182525676046
259018,0.09252158504299063
259020,0.2271718329114051
259031,0.0623814861185649
259044,0.15740543192134654
259050,0.2572509187379026
259064,0.06686908708561236
259078,0.0511402286650206
259088,0.16751418191053444
259124,0.025739156287470186
259125,0.037884261364547825
259135,0.06422131551209681
259137,0.07114850446938344
259146,0.05376270387865226
259148,0.36033803482994603
259168,0.07071315901445314
259178,0.04419620029413203
259194,0.06577817421270382
259198,0.027922889357216613
259204,0.04742994135868624
259209,0.044752542246603
259223,0.05050358392698903
259228,0.047423489384764976
259234,0.2907003396945539
259237,0.024220507527130914
259246,0.06315009339389867
259247,0.022983322707761707
259249,0.06418145971032706
259264,0.029117355760861385
259274,0.09222656390482455
259281,0.03783727947008432
259283,0.07228810680238841
259284,0.06897566948728191
259285,0.045529138905167396
259286,0.02722401693496309
259291,0.08478223003484758
259304,0.037410470626727116
259309,0.029801421590616394
259322,0.04134278092623653
259323,0.3648811872492023
259331,0.06594794172245295
259339,0.0530107813076353
259344,0.026588118261928178
259350,0.08038726541309683
259353,0.058408464509302115
259356,0.04749048069055983
259365,0.24239304402397616
259377,0.1155157486439448
259397,0.026491345516465398
259403,0.08057402735917403
259411,0.021275344834910535
259415,0.039684801750767794
259420,0.08165657956534969
259423,0.05341293983864566
259424,0.02865058780359829
259431,0.029275801655773988
259434,0.036269375256808026
259438,0.08532428337964033
259439,0.0363686207398733
259441,0.027387724442605163
259452,0.03084941616365372
259460,0.04785286379201896
259471,0.030731668064540696
259483,0.07540553909589576
259494,0.029731458770422457
259496,0.03410367120098811
259500,0.12471716888617529
259512,0.036556779024565486
259526,0.044714971119850073
259528,0.10250278729355523
259548,0.035049049879803354
259568,0.033842686847038145
259593,0.10186434579850893
259603,0.054610739834738416
259611,0.02268172676304032
259620,0.09040674569877662
259621,0.27812560495178407
259623,0.11189663515700098
259633,0.061221500958119165
259648,0.01916237738465171
259678,0.04608265071642423
259691,0.025543868925394734
259693,0.037270279906577004
259708,0.18103644005215982
259720,0.0654763739433288
259734,0.025458524680145655
259741,0.13336513666654864
259749,0.035829987026984055
259750,0.022051787923561095
259752,0.02318625542493382
259755,0.04128814738364925
259759,0.05993825596843696
259776,0.04147824576808762
259779,0.04779893423876935
259790,0.07765078607300298
259797,0.03846361137121226
259799,0.04175260994633674
259804,0.05427666612262675
259807,0.12542693712836492
259810,0.11954429288426427
259811,0.31835013111850907
259822,0.021859843634333548
259833,0.03202475373035239
259838,0.026488493454676534
259844,0.14231739939677815
259846,0.09287776565662116
259848,0.04959097772608886
259861,0.07338334137008151
259867,0.024693080053467188
259876,0.07587466330453668
259880,0.03886949723293234
259897,0.13499264586887383
259908,0.12798162092430865
259912,0.029170635375828365
259920,0.06957861650869038
259922,0.02420526421630791
259928,0.10230875941604532
259932,0.014228610093786908
259946,0.019322125023490365
259962,0.22551600854261689
259982,0.025485350461429752
259985,0.030212763892642214
259994,0.13288770339600858
259996,0.10288617681411164
260000,0.06407048178383
260007,0.21294683124382918
260018,0.10291839515835362
260021,0.10645032079567024
260038,0.03362644035123346
260051,0.16318962761785158
260052,0.035448488795476504
260070,0.061679230365367335
260074,0.045860436648714725
260080,0.03875449922783046
260092,0.024940245310397197
260097,0.01662339392950876
260101,0.017315064600966743
260108,0.0286310471897694
260117,0.059110984021551294
260129,0.032070029889126016
260142,0.02650173561323897
260145,0.029480525615639748
260146,0.11733509901100588
260147,0.07427657106431261
260148,0.23377945304522665
260153,0.03213650953836984
260156,0.03161699479265891
260171,0.02686461885986863
260202,0.014812869633627143
260221,0.046704934996819325
260222,0.06202216607920217
260226,0.10452882752375778
260227,0.09331388452287756
260247,0.04692344476964212
260251,0.03052462345417933
260261,0.01793685123528781
260264,0.02497743621026836
260266,0.03511540525028608
260268,0.06966627053201063
260289,0.04564147673123208
260301,0.059864048424847376
260316,0.05936168849574178
260348,0.05035334424615006
260359,0.07041431755310686
260364,0.13997693538538641
260391,0.10700642964570484
260422,0.0627649591123318
260435,0.04850362992193189
260438,0.08891934122887579
260446,0.02392925572218402
260447,0.131325158857827
260458,0.07513485128945403
260461,0.1832987950421148
260469,0.09048596571228867
260471,0.07097013693671245
260482,0.26021645847206726
260484,0.0525115406085299
260487,0.19748383142951487
260489,0.051169817970263966
260500,0.05246358728765192
260508,0.0313004048353333
260509,0.11159762209682604
260512,0.1142830103384332
260525,0.03459546621162429
260530,0.06602942377717193
260533,0.060273130229901335
260538,0.19896712630464464
260541,0.23101091081924108
260546,0.0910521392285923
260551,0.021232647793616395
260556,0.14255127915882682
260561,0.02738454122810157
260566,0.022633825445157768
260572,0.08837658222709634
260579,0.10301944467032746
260582,0.22751212068510832
260583,0.06512353937622532
260584,0.07535524162499647
260586,0.06136515951896405
260589,0.06338640801977632
260608,0.08817131379036422
260632,0.03747216377864615
260634,0.035914319391290236
260635,0.24383112050131084
260645,0.048105414282443575
260659,0.04648100595266575
260665,0.10495281618510469
260673,0.06244726260423639
260675,0.11953986934486395
260676,0.06003684583308906
260700,0.2104763464146722
260721,0.347232011673921
260723,0.11202304278390335
260732,0.02109430985553853
260738,0.031092918018286064
260748,0.04520758173157596
260782,0.08620585537521713
260806,0.061318281166355355
260820,0.053694510463281275
260825,0.07397273911331805
260830,0.037684039039137085
260844,0.07089190998251883
260858,0.0726463260853814
260860,0.06857122909026082
260863,0.0662908673649297
260867,0.02387900940877018
260875,0.03614004076041083
260877,0.1154872186037293
260902,0.15285829949469074
260910,0.045334699439046534
260913,0.041021443624490415
260923,0.05373964066775193
260926,0.2344114991464899
260936,0.03948299024172998
260937,0.24907445336752937
260948,0.1170735575261364
260949,0.06982529129787488
260959,0.0545396660220233
260962,0.25721557795055444
260986,0.1070684461206771
260988,0.03774791980720771
260992,0.10886642091771404
260997,0.028608245561803705
261007,0.062469433952938615
261031,0.030370950785441435
261039,0.10193308342501595
261044,0.03932333017418974
261055,0.07418527116729585
261058,0.06725275311360204
261069,0.04393259342777272
261079,0.08181318197126441
261084,0.02541529829763994
261097,0.1772147153879377
261101,0.04374536727494528
261111,0.09856247800154834
261115,0.04918842195585721
261116,0.3003983135609823
261121,0.02241076878750354
261124,0.08964669883060952
261126,0.035245230987504796
261132,0.029120028131386075
261161,0.016373750832406882
261162,0.056019143504525665
261175,0.027171970320963548
261187,0.08208275937667524
261191,0.037730640791978055
261195,0.01917657918159801
261197,0.1298403777141706
261204,0.045204850190912756
261231,0.026555293334270827
261248,0.037415780189953805
261263,0.07353627025661716
261268,0.12224224881415761
261273,0.1538748510355383
261274,0.04034799489282976
261277,0.2192917560282179
261283,0.03285728927497106
261293,0.07130380532910809
261302,0.26687702034234423
261309,0.031961716841647385
261318,0.06843930602425251
261340,0.08175995039700491
261346,0.028581022826459055
261355,0.05116156695608093
261357,0.053828316234717045
261365,0.05832536378582708
261366,0.10232201062111122
261376,0.029520172990674966
261380,0.11916129238349799
261385,0.44269260317671333
261403,0.05697507758996123
261416,0.16525301656944766
261424,0.2733551786228779
261425,0.08000155526266874
261431,0.0204215107242598
261433,0.03260045636840206
261435,0.10025826468614736
261440,0.028679955335326923
261450,0.020349160293509097
261456,0.21359359673621583
261464,0.14020215651375953
261465,0.08960949824577
261473,0.03349209681212312
261475,0.11130389788934487
261476,0.15073734576002693
261480,0.022041771561628114
261481,0.03585051387907297
261495,0.043505500682389966
261500,0.04657727327687203
261506,0.03828270323921558
261544,0.030243908315638546
261551,0.02671066346772868
261566,0.17980039949539434
261573,0.13269402404973393
261587,0.04581007950689818
261592,0.0366445154917948
261594,0.021450410877210408
261626,0.034114462218250964
261635,0.0235909895302314
261649,0.02088392044433603
261653,0.04344166347379222
261660,0.10818851388171015
261668,0.05021799183192065
261669,0.04510398932223987
261676,0.022739093999009186
261688,0.03771705710789574
261691,0.04411560879723951
261699,0.04323736183034167
261704,0.09759360557467453
261718,0.36234881861379653
261719,0.04130205158599194
261735,0.058223364301456526
261742,0.02372687531553369
261746,0.32052044078129216
261749,0.0582938296661497
261759,0.09179792957562483
261763,0.04622345567431153
261772,0.030619536915136452
261795,0.07380661514360884
261798,0.056254167848848936
261804,0.03302826671336304
261806,0.039449653860797004
261813,0.16177094430736927
261814,0.04874854124988229
261827,0.025785926290086414
261835,0.02573797437259786
261839,0.12360602570858863
261840,0.09803862781755057
261845,0.025910939532909686
261846,0.036474192231466286
261850,0.03395222579816654
261853,0.03813400087327471
261870,0.15191064852839975
261871,0.03338572946444901
261883,0.13075965894554253
261885,0.051280782924235976
261888,0.08263234454421998
261892,0.01818155147914932
261895,0.03909058551125219
261906,0.028728682649236635
261912,0.15122339891291997
261918,0.022716588929350905
261926,0.037980671551375425
261930,0.025699413246193733
261947,0.04804439604159001
261956,0.04340674745385344
261958,0.0644009392417412
261960,0.05734933777333656
261961,0.2066275939295624
261965,0.03617937857213552
261967,0.51914070103503
261968,0.018140059085625913
261974,0.052346551937375745
261980,0.10623914540964846
261981,0.06064714206069704
261983,0.04500540376478103
261992,0.04996631275378699
261998,0.060673843311790356
262002,0.04230815404368515
262006,0.041870170293137984
262014,0.023952681495351912
262017,0.04661243753806098
262021,0.24174382290375318
262038,0.07709046469911192
262040,0.03405108641893986
262043,0.03526295671677061
262052,0.08191172711459394
262054,0.03629717595212456
262056,0.036380444571433065
262058,0.03557193840050142
262062,0.07888516342175544
262065,0.10373012490959783
262067,0.0663786071090058
262070,0.06496174595604981
262078,0.03382182458686098
262084,0.061011937518848924
262091,0.45753019063605666
262092,0.05836728502517076
262112,0.08521991021595866
262114,0.02862190875547493
262132,0.06108888432527698
262140,0.23557846722086262
262152,0.18057950487335742
262159,0.02753689166711154
262172,0.0831057723096683
262180,0.039840154494741924
262181,0.0386400310375765
262188,0.391046266814656
262202,0.02942977068625286
262206,0.04217377138886787
262213,0.11259993238660179
262227,0.05871124232837557
262239,0.03509608548569057
262243,0.04225449048764834
262246,0.0314746870905169
262251,0.0590334131293965
262269,0.013966527278343393
262272,0.04620801563887331
262276,0.07330518349683615
262277,0.06055329078712009
262278,0.08872831727235933
262281,0.017190342567095993
262298,0.07390532936450765
262308,0.022832201178209666
262316,0.022763438128212753
262320,0.024974840635881512
262321,0.2509451609165789
262337,0.20729176082853432
262354,0.24766591151818235
262362,0.04864086712693875
262364,0.03285924656704286
262365,0.03364820151761024
262372,0.057512733485604386
262373,0.0548491754184421
262380,0.036759951738391396
262392,0.09255176447833535
262399,0.0631555460140737
262407,0.20004924180996705
262418,0.14642779603044945
262429,0.17633738707639696
262430,0.012569256388428058
262446,0.09624743078231596
262455,0.01915498342355053
262459,0.06279449961672702
262475,0.044069522656583704
262478,0.18578682159545384
262492,0.0467968160928429
262520,0.043140867891766084
262535,0.07643791122167032
262537,0.020650383181050096
262538,0.09408990221801425
262541,0.024023598700896803
262554,0.206028334700816
262559,0.06983677303857919
262561,0.08140759877872387
262562,0.028165890081069376
262575,0.1623275191999182
262576,0.06722078828823656
262579,0.021965446486577684
262581,0.30487186830333646
262590,0.05579638743442132
262599,0.049343639730338694
262607,0.039845371057054206
262608,0.03551362460756541
262613,0.06222329628642473
262620,0.05355709691644797
262621,0.39164428863105477
262622,0.02373494042668184
262623,0.13988241438400462
262629,0.03306491837454109
262633,0.05112485777322463
262650,0.03444386848281553
262655,0.07063376258374593
262659,0.06996281789685678
262660,0.09756274459517279
262663,0.05619106318194548
262665,0.06270374427572903
262666,0.043369807398160216
262679,0.042147788001966245
262681,0.1441623056076329
262702,0.06237748957671223
262705,0.05603315529830563
262716,0.07165212866858339
262725,0.19887112610303787
262732,0.027151549230904872
262743,0.029773626381205922
262749,0.07642573278296372
262752,0.09116667867275098
262756,0.05235073901361497
262758,0.08119727121606621
262772,0.0944715138338775
262784,0.06860563216331647
262791,0.051402120800443096
262793,0.12131508235847967
262802,0.23317100077858055
262814,0.18599315648338502
262817,0.05268474591015495
262820,0.02848103071383857
262827,0.048404387951372974
262832,0.064196737169921
262845,0.028068726039908592
262847,0.024512824859651894
262859,0.07267057284377702
262862,0.1666630225081681
262864,0.049080358667440246
262865,0.14943475419508118
262887,0.014359667711858468
262914,0.029004830820089082
262939,0.04240611966934245
262943,0.07543193954696197
262958,0.14118164416330403
262963,0.07560580382554259
262970,0.051313736029771274
262979,0.19817789290144025
262986,0.03412800709493274
263004,0.033302342973632854
263015,0.02191809733982175
263016,0.04776146461274562
263028,0.07888541083826865
263029,0.24771928794545348
263031,0.02754259792059577
263044,0.06464286727128543
263046,0.09490869573988611
263056,0.06929028410065906
263059,0.04052844297434395
263061,0.16672394386599787
263077,0.06277050459330222
263087,0.054958189999877574
263105,0.07532830755933191
263116,0.1069732917555427
263120,0.034170835523239546
263127,0.4701538729915216
263137,0.14050206001094764
263166,0.03253352904911588
263175,0.10277736448132616
263184,0.056806205391670125
263185,0.06113284701870979
263205,0.05348244703866967
263208,0.024746499243394834
263210,0.2073498498172867
263220,0.0497956964634505
263224,0.10099502277186691
263228,0.04368439886935751
263240,0.02871203892864743
263243,0.10081823624978646
263288,0.050834744750047546
263290,0.07208910445703075
263306,0.02104041711637005
263312,0.027708421460217233
263319,0.048187902041348915
263326,0.02337089164686805
263331,0.05658616535501297
263339,0.09177650150582681
263347,0.0408741599752994
263353,0.03915280165060513
263355,0.08484526605396021
263368,0.20556017966868548
263408,0.039181348417918115
263414,0.0534881335713992
263421,0.03797897025122582
263440,0.04022160421842258
263458,0.036003758444556666
263460,0.0630261230909931
263475,0.06217632564683456
263477,0.06374047234059123
263479,0.060146876939123496
263489,0.1104703329968463
263492,0.13214500338170287
263493,0.05035217292121924
263498,0.05547359274112906
263510,0.07336157466564094
263513,0.059097960715357306
263514,0.025875154940489472
263517,0.15712213210570503
263518,0.03782174424856481
263548,0.040866504076371914
263561,0.07634049847627018
263564,0.04710646176642885
263565,0.07713487613053382
263576,0.02227921505348076
263580,0.14323388415813562
263582,0.02621343002787445
263584,0.02348853026165143
263593,0.3591526237752952
263594,0.09410405050419328
263598,0.03752560616203328
263602,0.06655234016025513
263611,0.02986898080647943
263640,0.2477941027329117
263642,0.06149586528675899
263643,0.08071735000990608
263646,0.0615933162704737
263658,0.04761749840206517
263664,0.02358969443937419
263683,0.029429265986573746
263703,0.05112805292374976
263705,0.07562853476826478
263709,0.02395254745245815
263715,0.019465546585339367
263728,0.07297210139814764
263732,0.036757042783591695
263735,0.06346675697900336
263748,0.12039448740664849
263750,0.02062506689449984
263751,0.08832071602313797
263759,0.06297443611495979
263763,0.03590338417140612
263765,0.015749457712008672
263780,0.02615977752949629
263783,0.07138878318812082
263786,0.12336683966785698
263794,0.08542257147422509
263799,0.031504565628555505
263802,0.10460224311790935
263803,0.08058890179514236
263820,0.09717716828763531
263846,0.12144885528303485
263857,0.02728340273965396
263858,0.02906081809887271
263860,0.12622296585762632
263864,0.07952277432956485
263870,0.02794738243211414
263879,0.054828765785235656
263881,0.07158944253472896
263882,0.025860694381011008
263895,0.03963829082692393
263909,0.2509390199484271
263918,0.06469520401361217
263940,0.04967145631204133
263945,0.022372959337562098
263946,0.07334699071557776
263947,0.0828196768186778
263948,0.038167174336463626
263962,0.1312728953014388
263972,0.23333190302535733
263974,0.02646647834113519
263981,0.03752365445674382
263984,0.05923956326126593
263992,0.381735410626395
264001,0.02987559429736837
264007,0.09406816457029195
264010,0.0209927317573386
264011,0.2720350817694551
264015,0.016761796901040318
264023,0.14310568441545538
264030,0.05173482022917172
264033,0.02889197331636453
264037,0.03584497957236679
264043,0.041944990482572705
264044,0.06211533320584747
264045,0.24030507794431136
264050,0.02778536115261829
264055,0.06292458191753128
264059,0.03090292015136319
264060,0.13313951378520925
264062,0.1021420552804589
264069,0.07360626346990436
264077,0.05670203110736933
264078,0.03224427288614867
264087,0.037162481468124314
264094,0.13321309462098202
264095,0.21136944768280394
264112,0.06567659074951133
264113,0.2161461317603909
264131,0.0452801883172935
264145,0.04308688931658038
264148,0.038963933607669615
264157,0.12786539662882657
264161,0.031932463605698964
264173,0.10128162128986978
264188,0.028623634320701984
264195,0.103311283658988
264198,0.09884175374456983
264199,0.02202623783898449
264207,0.1323197226004541
264209,0.02775246987981541
264226,0.018605073246339133
264227,0.052446661440362974
264243,0.07862430595475063
264246,0.40107575744270685
264252,0.03564941297301305
264254,0.057247412692838257
264259,0.03979371684031149
264274,0.03825958429253986
264280,0.42232134024348117
264285,0.0299163905047641
264299,0.06425096308891819
264331,0.02818797953616764
264334,0.03314413147112468
264338,0.04483536465410078
264341,0.0317465254403207
264344,0.11324482856709893
264347,0.25402326314535983
264350,0.09083483035333047
264360,0.028649878556686232
264365,0.03746183413550966
264367,0.03503954636680742
264378,0.12280893783508348
