SK_ID_CURR,TARGET
271145,0.18485078857622933
271149,0.10131484026527542
271195,0.029821077322329075
271199,0.11681225767143953
271200,0.25121002689077043
271220,0.03421507436836485
271233,0.07528764701023609
271234,0.21969119889721553
271236,0.12090701765291591
271248,0.024281856777919542
271250,0.2900794407028463
271251,0.05222980839574195
271255,0.02424202270328735
271261,0.07574656558730615
271269,0.023278705925142387
271276,0.044839228152192497
271296,0.20728123193417855
271304,0.12786626649758134
271314,0.014470317904461292
271318,0.038366409586673034
271322,0.03344253415035029
271325,0.08180013603225364
271354,0.09129201206387418
271355,0.024544527888662987
271359,0.048026122149658595
271361,0.02521648618172955
271363,0.3467837992810633
271367,0.08796666144679043
271368,0.06593943365886609
271369,0.022676538247108604
271393,0.18565632435414806
271409,0.0820795438555625
271415,0.04380905215374391
271418,0.15780743583875897
271429,0.10997122315976271
271431,0.01939797733330356
271432,0.10963074848220461
271442,0.12799273967749686
271446,0.14501566743255956
271448,0.05390084872961475
271450,0.4113652009103463
271452,0.024433223071297912
271460,0.09392825455654334
271461,0.11012854265206981
271472,0.09539661465992162
271496,0.06655772704566962
271515,0.03217207313836275
271527,0.09304910461924074
271537,0.057410702678247855
271544,0.1943929866677813
271562,0.08137603037872287
271565,0.03912988854205265
271566,0.143732563831234
271567,0.0639346507422641
271570,0.11804036738971092
271576,0.04721037774894876
271582,0.18411242061313537
271586,0.117009092960676
271593,0.058463068561198504
271598,0.0508382289650662
271606,0.04709883672443769
271607,0.025836650639253157
271616,0.2717950887555252
271617,0.0578591686349026
271624,0.0378487334815182
271638,0.09145348710849326
271652,0.020069280258150694
271657,0.027843491199275726
271662,0.057504844066112
271665,0.026874118927141526
271667,0.03962562593829018
271670,0.06725736095472262
271675,0.06825102950477674
271679,0.28269799268016554
271682,0.0670232018673855
271696,0.09987473343923574
271699,0.02137815176327987
271733,0.07775239510283696
271739,0.03330872009101112
271746,0.014343230508674655
271753,0.0760643132184329
271756,0.14668155119055484
271762,0.05103341266511316
271777,0.025230306524213705
271781,0.01940075332509292
271785,0.044586419022184846
271786,0.05620238191715985
271790,0.03447557019858692
271801,0.05665540393660837
271806,0.019898838775898688
271807,0.09330074929981494
271810,0.11990531887747514
271811,0.028064690462930936
271815,0.08781908480039113
271847,0.03311050542445938
271875,0.034703405830238156
271878,0.15047705374608725
271880,0.09659346552843172
271883,0.04738547270676952
271911,0.12697661903663
271912,0.05286933460275527
271914,0.17953093451064212
271922,0.06261272896866764
271933,0.0359792741972506
271945,0.05289632178181171
271952,0.03647066264365727
271954,0.06033561022315638
271961,0.05051332713012982
271967,0.03078644617900973
271969,0.018314049803646846
271980,0.09423017869569483
271989,0.043566509036182616
271991,0.09535991740154487
272000,0.01902589647363582
272004,0.12489013360874547
272010,0.1140713078213032
272013,0.12484951300518907
272029,0.11598211754383042
272030,0.06647461610675062
272031,0.03138132882071527
272035,0.020367994549966063
272040,0.338432086434428
272043,0.04120070839776115
272055,0.14898988403269273
272068,0.04277959785644413
272075,0.23494891047708352
272081,0.021274820577683404
272090,0.031408664498317515
272104,0.03535821201670155
272116,0.019063265727022036
272121,0.00758207969873619
272129,0.047674973596670944
272143,0.09089997791272453
272146,0.06050466154412256
272148,0.2707130516001721
272152,0.16478880773099772
272167,0.043447359164315705
272180,0.0450730508319657
272192,0.035272178317422416
272201,0.0943219381062405
272205,0.06234979963931634
272209,0.12989138711325923
272211,0.03704219970372188
272228,0.037644296180476385
272233,0.10152913441770194
272235,0.13613588951315303
272249,0.1449670558913548
272267,0.10918594526517748
272270,0.03858801330491265
272276,0.041105732178207385
272302,0.13532689340080098
272303,0.017392973816302677
272308,0.0854207314759429
272309,0.08288872605343768
272311,0.05446063250425673
272313,0.009996647050188398
272353,0.05451284719696925
272366,0.05382667582136463
272367,0.043559964297404795
272371,0.02940621368836864
272381,0.032622401101254896
272404,0.13168419921142274
272405,0.033823494618867134
272418,0.133946893563404
272419,0.07481230181901014
272425,0.06772307973939076
272438,0.11500020369451405
272444,0.03664642835457312
272445,0.0670959503571121
272462,0.015138496834241061
272474,0.01985439861177102
272478,0.09628719211971223
272479,0.20558387052889857
272480,0.10548104683502076
272482,0.04165262510679726
272511,0.3201893580472745
272512,0.014481652585493396
272516,0.03829867803650217
272517,0.02883478590573131
272522,0.03339813951056578
272537,0.0703460692398361
272555,0.039611402263853415
272564,0.23224322889809296
272566,0.015745527387499358
272573,0.010581335647822229
272575,0.022227059825854503
272583,0.0501952994304492
272593,0.04658685728757669
272627,0.07164487099519658
272628,0.09789243363140793
272630,0.04409980877564204
272632,0.02323293895716866
272635,0.44939279162335855
272636,0.054017306461091756
272661,0.0417861412565999
272669,0.03390077766441964
272672,0.040111764652839325
272681,0.1707444168358694
272682,0.11055852429124347
272691,0.031854110034730085
272697,0.042897796378957256
272706,0.042217048040628334
272708,0.039251472702924034
272717,0.045366635761801596
272722,0.029328828050146628
272723,0.009811680072139395
272737,0.004192181374262247
272744,0.016107742809954147
272752,0.46454209748392195
272757,0.01812939396437537
272760,0.08164761532115612
272763,0.06527549187967333
272768,0.023758893562257754
272779,0.02736949792431118
272781,0.2790777785414526
272787,0.062459984772354024
272795,0.09283511899143629
272799,0.06176645441307045
272820,0.12057788249670076
272821,0.022335822816128427
272829,0.06092367131738813
272852,0.05562108393226639
272863,0.16511677287348028
272878,0.03645499019645478
272886,0.014684287382764992
272891,0.13929756044282937
272903,0.09518358420845992
272914,0.012946325489647054
272928,0.09163776670352791
272937,0.11443488464763389
272938,0.07025870605040495
272944,0.08979644462689393
272965,0.10591620757285905
272967,0.07182421131442102
272969,0.07236108157083916
272983,0.11796002759336964
272998,0.11786933174477499
273002,0.07507946145290134
273005,0.03661934297456125
273010,0.056182915810699785
273011,0.03387193082278356
273017,0.039209491206318975
273021,0.07049115070321199
273023,0.07429381069925665
273027,0.07317661894014996
273035,0.015205273889807448
273047,0.2712066586953186
273053,0.020548285341574997
273060,0.4163152917771893
273062,0.03444125527296763
273074,0.13441537330526174
273078,0.02460519521673155
273079,0.06151249544208553
273087,0.08748609367431011
273107,0.05382917325557894
273109,0.016762062514917575
273112,0.056565995967572696
273113,0.03449636638249948
273117,0.05089303177695506
273121,0.41472739426747807
273137,0.043301040696007154
273156,0.08554531225764349
273157,0.1547995711357519
273177,0.10135773417293632
273192,0.03935233549446457
273193,0.013292422568402035
273194,0.03764544590198881
273198,0.16825105577919092
273199,0.02787352953383325
273206,0.11947305699578081
273213,0.025590437893901263
273235,0.034345615115726445
273244,0.04458820204698773
273247,0.12052219704173078
273248,0.2926669410875624
273254,0.04711037769686786
273259,0.03177137783924763
273270,0.04034270447878069
273272,0.0844653871824073
273287,0.04293170153157185
273289,0.07225160344186626
273294,0.01811032144283513
273301,0.0750560298672075
273304,0.038055491291744604
273313,0.0638697294590893
273314,0.07806903415911427
273333,0.06826657895338036
273336,0.2714988680354511
273343,0.011740599846020713
273353,0.04359189396850229
273359,0.014719767375140191
273371,0.029274074252429536
273402,0.12890284430466983
273415,0.017371696202100183
273420,0.349123607139377
273424,0.037941690205650504
273428,0.0260028397468742
273429,0.030115210186326413
273443,0.14782692453907803
273457,0.026159173951087532
273458,0.022894764892208052
273467,0.17396746169962946
273477,0.03057915977888861
273482,0.08712002755522628
273495,0.01803106919047138
273496,0.01131011630181561
273503,0.07808871323136184
273507,0.10061241837021574
273508,0.07331970808300167
273510,0.057622945564638345
273524,0.14442928405785724
273552,0.034646927197559636
273556,0.056299582963856586
273566,0.044424975175724996
273579,0.05063511215885049
273584,0.11952002457992632
273595,0.0794816795468798
273606,0.04651744609921281
273623,0.03738579310895424
273625,0.048845680030191775
273638,0.18113533721139144
273660,0.012767215027430804
273664,0.03372921058697527
273683,0.09434410399867664
273686,0.044089404352163505
273687,0.1106580996125873
273699,0.11431036449882213
273700,0.24997711096857997
273719,0.029292003237506026
273721,0.37365383317908213
273728,0.11152561095505802
273764,0.04308020245170348
273770,0.028945704681685117
273774,0.06967867624553069
273792,0.10895963735238533
273806,0.004913368290115117
273807,0.10809864928176008
273818,0.03151151854215491
273823,0.07898578295143781
273835,0.3319627295428185
273856,0.057289096732585726
273861,0.020041868093433536
273863,0.05659701847839426
273864,0.2085572475008076
273874,0.12263341535773255
273879,0.10121787114768808
273892,0.14548684830596684
273895,0.11725681276545268
273899,0.03432817641275362
273900,0.15208675814895464
273912,0.09417035375858229
273921,0.03998070865027508
273941,0.0705555691030113
273946,0.047380418677768044
273954,0.12876358967848264
273956,0.028135726701350904
273962,0.055509775626736674
273968,0.03470597050915556
273985,0.1394677723665453
274000,0.1511093016023412
274003,0.022592593233165485
274004,0.05687827954688431
274006,0.04701332724338572
274019,0.248447217586706
274022,0.15973783823130266
274023,0.13973077799874528
274034,0.05986829871917799
274043,0.02796257875803868
274052,0.04841066763768909
274054,0.2987541170691444
274058,0.18347865529111365
274063,0.05451998679867936
274070,0.032257756859347064
274072,0.04200473382656059
274081,0.03138472234706217
274108,0.05547267980176993
274118,0.2034089087369413
274125,0.05743371920565953
274129,0.03532927223823341
274140,0.05543808615122085
274142,0.07790042300147172
274146,0.06083849615679881
274147,0.09368118948161337
274155,0.01833717410474029
274163,0.07575693580076553
274165,0.031886254696159376
274174,0.030730815512068178
274182,0.06362200435387366
274186,0.059430991373647664
274188,0.03514642973144827
274193,0.10417549930565147
274198,0.07593900195806819
274216,0.017178591205929544
274219,0.023626673791127935
274225,0.24037582718876455
274229,0.0324277524979993
274248,0.028425886787331822
274268,0.04352953953989986
274274,0.01779482414181936
274286,0.02501353656231914
274289,0.10246891091426139
274297,0.02301635708706342
274302,0.03089013151508555
274326,0.10262624249395756
274346,0.10785657339985544
274348,0.03744366603463554
274349,0.053753042497526306
274350,0.045619042930598125
274353,0.026889725018772695
274359,0.1677398024568422
274364,0.02064687849096544
274368,0.04060837930202567
274373,0.06809009362266151
274378,0.05602137949311962
274389,0.019498544076777126
274390,0.028008123380404596
274391,0.009381449556166021
274392,0.06805401214110876
274396,0.14468899109686806
274408,0.07174002502122154
274409,0.05384833945036924
274424,0.13170074226878947
274453,0.11463613298223327
274460,0.022804610491360067
274465,0.025960538411810254
274468,0.045531881038042246
274481,0.10779835894365591
274482,0.0241561137305198
274484,0.08744620900233177
274490,0.10841499759773299
274509,0.017203867230439304
274511,0.03571175459492674
274515,0.0751960861919702
274521,0.09483095701278813
274523,0.08174642765301965
274525,0.10389801639362085
274539,0.055978321866720034
274541,0.07476625541508634
274574,0.1821576100109127
274585,0.034365692975260896
274587,0.08090562028028853
274594,0.06622217075256989
274600,0.16970689196743488
274605,0.03211610633914403
274611,0.04514812198525545
274619,0.1384735485599121
274641,0.09617822808533735
274666,0.11710229262736731
274688,0.05556938363103391
274690,0.08133014550443936
274699,0.07241421911108538
274703,0.044341689054022755
274715,0.03132044355719132
274717,0.06436217766967516
274760,0.12287088348811405
274774,0.08614234007604438
274791,0.07030522001892446
274801,0.040238353541008
274804,0.057113577996332224
274808,0.13800721422213771
274813,0.029754151828114455
274815,0.09026284427055799
274818,0.044813449018237375
274820,0.0678168636983638
274829,0.07282215190660386
274847,0.3528134317558942
274865,0.04753616218830533
274870,0.03620180993393085
274881,0.24463398571128536
274890,0.1582419103606608
274894,0.04089466333857139
274902,0.03173348020648993
274905,0.08235488468374144
274911,0.060431119446339145
274912,0.10132134805692466
274914,0.023708601148843145
274927,0.03332786657759483
274931,0.01718631750031339
274944,0.13562016356124948
274951,0.11012539056771996
274953,0.07857839196015755
274954,0.045458129892686196
274961,0.046376601873360214
274965,0.14689995171226067
274972,0.10818422432586727
274978,0.03505266512285348
274984,0.053449563666423325
274993,0.03995431674288434
274996,0.01717440721341862
275043,0.006868268182692565
275048,0.0962274156168166
275052,0.11036737060349983
275059,0.0170881374251837
275060,0.055738935766031575
275071,0.046113881016468426
275077,0.07117033457122708
275078,0.10078621204422467
275091,0.018884189381265886
275098,0.24781691836019146
275111,0.10931187624131432
275120,0.18250388886172422
275121,0.10749236913355094
275125,0.06599134204183948
275129,0.04245278189183662
275139,0.033041521970040955
275150,0.07390620816649614
275153,0.04728460510733822
275166,0.13121151727944322
275185,0.14149634922696094
275199,0.18567668047501937
275201,0.017494332099685057
275203,0.11579774710912231
275216,0.08612402000402822
275225,0.22808259305502054
275226,0.0651117731255945
275232,0.04476461020932723
275254,0.05070708392119934
275256,0.5370664647782097
275272,0.1593058611135769
275278,0.01820247229093284
275280,0.04376875342638528
275286,0.06682054056566636
275288,0.030853109220257132
275299,0.015283581998305753
275306,0.10508486809962198
275313,0.03534599729930337
275314,0.08067738042779894
275319,0.3146928950163732
275324,0.061701903099397576
275330,0.034410058280574154
275334,0.040464385813302146
275335,0.2340052411885405
275337,0.11203779091780858
275339,0.12717480545035328
275351,0.0676929699715813
275352,0.07203151213499641
275367,0.02942090597845922
275384,0.06897943029684855
275392,0.05989825260964616
275393,0.09203089636404473
275408,0.0756859124007146
275411,0.0765067931802912
275413,0.225984907786303
275415,0.02097943935237343
275416,0.08586268284046103
275422,0.027876293085262287
275424,0.08701235580624682
275438,0.13377939012053353
275440,0.11307008227102026
275468,0.08797447816482226
275469,0.05304881504547392
275473,0.13514320883295183
275482,0.07187459981457153
275488,0.020756515415536924
275502,0.08822326288335942
275503,0.029599424719395386
275511,0.12997446153815578
275518,0.060076593168620504
275520,0.024098006676938132
275524,0.03195180030747325
275531,0.10177344944129667
275537,0.06936628244773681
275558,0.11365345872687008
275574,0.12456553071570212
275576,0.12748258325864925
275583,0.020089032486866394
275588,0.09153073460750376
275605,0.32685185628260516
275612,0.14871044762141034
275627,0.11220778299136085
275633,0.04912001602284588
275646,0.0625744532996984
275647,0.17073901435774677
275653,0.27875377030234494
275661,0.10059994545222767
275683,0.06501296155700696
275688,0.06263223440044423
275691,0.060520479564493815
275713,0.08287067972578817
275731,0.019838262885356943
275735,0.196496098346747
275739,0.008630876143676008
275761,0.10749871727677472
275762,0.06712555081538174
275767,0.04643287613878366
275768,0.09447127913529664
275769,0.24440376036520073
275774,0.04433816599014909
275776,0.02685716977552844
275783,0.014261376809385651
275800,0.029400632437945762
275805,0.3119544827554168
275836,0.030692332697138176
275842,0.048072680579136065
275855,0.2824267548768745
275860,0.04240114064019971
275870,0.1127110098733914
275884,0.08684753237628891
275897,0.1099366674395116
275899,0.01621688900443328
275900,0.0758945698022261
275906,0.0322620163339423
275912,0.04014459902218582
275922,0.15551901320506428
275929,0.353057935394645
275931,0.17538216550331284
275932,0.029184126204697076
275936,0.3191100923656104
275937,0.02392584897592307
275947,0.29343325103321005
275949,0.20299344559355803
275954,0.13594382758758394
275958,0.03140872980809294
275966,0.23073393605082243
275967,0.060132402487609794
275970,0.15126836252587894
275989,0.19004881579087846
275993,0.08339419337461712
275995,0.04594146622655072
275998,0.0482931019192023
276007,0.06832257793707473
276011,0.11483967847734011
276029,0.3603210564085836
276047,0.030428986306453912
276048,0.08451302139819794
276050,0.06826814089123658
276054,0.10373426260223186
276056,0.04051643107549177
276057,0.11662239661468513
276060,0.03642440065706904
276084,0.01410592534222917
276089,0.05290222064369548
276118,0.04234630500313952
276121,0.3916363765928073
276122,0.11467038415859339
276130,0.0203053492923091
276134,0.08525219665393959
276135,0.028568591003953172
276142,0.2368703169161271
276164,0.03165477148125109
276195,0.22117970992127903
276210,0.09325215764627072
276235,0.044860015366500645
276238,0.02554203804077822
276242,0.053117382914212585
276244,0.23653814443954904
276247,0.034481306562523295
276263,0.3256706582298742
276306,0.2298269772368929
276309,0.0385754927282217
276319,0.10582245471399371
276334,0.07373295099478938
276338,0.018943620000018386
276343,0.02112840431097474
276344,0.056828975237451215
276345,0.016555829775066953
276348,0.030107440824905737
276359,0.043950234486527504
276363,0.06986310354699629
276365,0.09425584529715182
276366,0.19061821969793732
276373,0.03688982993335894
276378,0.12645734833868913
276386,0.10975829962216989
276405,0.09908934840115681
276419,0.02291046369801998
276422,0.044192071673575556
276430,0.03691120719989491
276437,0.03889515275603452
276442,0.08282715359974552
276444,0.026428503168575767
276446,0.023098820478780615
276455,0.18272574111924375
276470,0.018156556763134487
276472,0.028622136817809462
276475,0.3182511258433741
276479,0.04108931884425417
276484,0.0343118765992698
276487,0.16360330187834596
276488,0.23598617018043852
276495,0.06268361557305939
276497,0.17060240496630577
276508,0.15232919326567573
276509,0.09044338748767676
276516,0.04290065380200377
276521,0.012700207494826688
276525,0.09097067476833635
276550,0.025383064889262216
276560,0.02090484449578394
276569,0.02844345639386243
276584,0.03887676041903772
276603,0.030632531387948376
276615,0.008440483452103797
276617,0.02454634444729052
276622,0.03446488788116788
276625,0.03866657007769913
276629,0.026483768455826676
276642,0.06718560823526887
276664,0.05038741159925521
276674,0.029851924274407048
276675,0.3318102968452562
276678,0.10692980229268424
276692,0.04123670980335048
276693,0.053792657223344004
276697,0.02933412489566644
276703,0.05112296339607296
276705,0.05964371959569588
276717,0.09229404080763126
276728,0.06402458156332347
276744,0.061664497711172966
276762,0.07395921301728671
276764,0.030002005304386493
276781,0.08783660427758162
276793,0.04395576526481846
276798,0.07559854195219484
276800,0.05152911079543317
276805,0.04287229095905944
276824,0.04169629372225982
276826,0.0276499447618419
276848,0.10140908095142143
276854,0.10379434038534681
276862,0.40940273863333637
276865,0.106354471818649
276869,0.09297228995940436
276880,0.006024866199562832
276882,0.0704214880197484
276886,0.042253576324706034
276889,0.07432001273642484
276892,0.09038851014607335
276903,0.018644761745072798
276906,0.09240083380536993
276936,0.019054415447816397
276945,0.023114101218185502
276956,0.011168729126203121
276958,0.01099773586293593
276963,0.01898671811264749
276966,0.02051031211717593
276987,0.05905252292818533
276993,0.09160109428886606
276994,0.0500361236864397
277004,0.061798903401228684
277015,0.029866079830713734
277021,0.16221163284569326
277024,0.022350197525640058
277032,0.04387496816022176
277054,0.17250826524341273
277055,0.04909393067595897
277061,0.036974328289008755
277065,0.1873953790694917
277070,0.0897266572415918
277079,0.18532883543879905
277088,0.030912203630264486
277108,0.0932209379565075
277114,0.06865914822140767
277121,0.09053795254476388
277137,0.04236624114711804
277148,0.07557844258945964
277158,0.1503256503895211
277162,0.11852457073067427
277165,0.24657241586197312
277167,0.02291337422924848
277170,0.06473696572672845
277172,0.039220887958764626
277177,0.047508893654567584
277179,0.11806665638274218
277182,0.043486631186271926
277185,0.0329403407700226
277191,0.05361595051878824
277200,0.1950686652587543
277211,0.02503390641318587
277217,0.03914489851728881
277221,0.03360951951552119
277226,0.026660936872683456
277227,0.0751811414532565
277228,0.24661600170344572
277229,0.11524506781863862
277244,0.1997391785892595
277271,0.04935418474182064
277274,0.15908325498661405
277282,0.040095939188890616
277286,0.01929350933861718
277288,0.09470854110534709
277290,0.013981193690197444
277291,0.04131257025251196
277296,0.015658197906615306
277297,0.03282414504546799
277320,0.07744244932414404
277327,0.2419506009970737
277335,0.16813646883714278
277336,0.043323676981516845
277338,0.06002523207804211
277342,0.17629494618949051
277344,0.06167452811256264
277345,0.04382981321886918
277349,0.01782987545108188
277356,0.028398688731160582
277370,0.05551588100884496
277371,0.1435776890631791
277379,0.06849713798747908
277386,0.3774719726733906
277390,0.1537256967819604
277400,0.08160686889291587
277401,0.15373887397132813
277412,0.053967613918523435
277413,0.16048986409482033
277415,0.035647103343850156
277417,0.11965335677356626
277419,0.16627208561801368
277422,0.11012111389313652
277423,0.033218941680788705
277425,0.03191825792479806
277432,0.03278038283854537
277438,0.038994836503120224
277445,0.03874229342655665
277447,0.16340175494638406
277456,0.051096620330617806
277457,0.04051371605783631
277474,0.10282936601569176
277488,0.10289803088759182
277494,0.04296745128438819
277501,0.08105462440815037
277503,0.06987622154811832
277510,0.08079481853143662
277516,0.10486215489603776
277521,0.1953089267114612
277522,0.03890515624464742
277530,0.0385580650723233
277531,0.169030923728383
277536,0.0899026871020567
277548,0.02672252672201616
277550,0.05649546422846697
277554,0.02849119652789814
277555,0.07703481305679627
277562,0.043911599578838494
277565,0.1781222520179253
277566,0.01608820511855353
277572,0.07874139990564664
277592,0.07854220266583739
277593,0.02078244974091384
277610,0.11632593859071591
277621,0.03960152567253594
277654,0.17382988893619616
277668,0.021189570344907285
277673,0.015197929345743733
277675,0.03205622504285521
277694,0.018482740055037174
277697,0.08077389408329923
277699,0.029717656359602933
277700,0.025255120552261673
277701,0.03907634295532554
277708,0.08711629837532656
277710,0.03437885526634753
277717,0.1332672986146403
277725,0.021297629865237155
277731,0.08885846263777357
277746,0.28644050767797796
277753,0.032916605666194323
277757,0.19930164002002912
277764,0.04280585829314955
277772,0.04051226065852468
277775,0.18789707691147664
277777,0.024926638618600658
277787,0.03018499375634793
277797,0.046016464857462705
277798,0.12376666264067042
277802,0.2872770964039585
277812,0.07784983917246747
277816,0.061951297197977984
277820,0.008228841759146722
277821,0.026448993797641134
277822,0.18171096963742162
277838,0.14705032232142193
277845,0.03094768571800936
277846,0.01713585207549377
277854,0.1459874608368314
277856,0.08919197816913685
277866,0.07398948623142898
277874,0.1772456115303397
277893,0.13433067892833703
277900,0.04007409911632421
277964,0.03597630621462514
277970,0.054164832854825026
277976,0.03929143972513861
277983,0.059605275211849
277994,0.03051160568357784
278011,0.06245449610269641
278025,0.21960842208891315
278045,0.0768441001369458
278048,0.2571906008860562
278066,0.01208708859202666
278088,0.03253610857290392
278098,0.06501208788834384
278101,0.27830453920042125
278113,0.015406685481777782
278114,0.06803451716063562
278128,0.08338374035338048
278152,0.09749912221805142
278157,0.10632843824898222
278168,0.20641897904796497
278169,0.08678525335944806
278174,0.02492228815020953
278176,0.034827269507461726
278181,0.13497852835997043
278185,0.12118978318995309
278225,0.05529560002709591
278236,0.34780320628890804
278242,0.054498194435434556
278244,0.03028117090599671
278251,0.06473685878132975
278252,0.04155379858257499
278272,0.05267371099532865
278279,0.021745401603407502
278287,0.36015880050662114
278288,0.05399987612903911
278309,0.08197241289720962
278310,0.06354968547503209
278316,0.023683425640511378
278318,0.4836287196777729
278320,0.04482254413535337
278344,0.22819785677847715
278356,0.10571974158078623
278359,0.023239004826208276
278361,0.05221751663049197
278368,0.03747921038729131
278372,0.02237719570187204
278384,0.3139209617412598
278388,0.019651713455140447
278409,0.20739518693391626
278414,0.06821626845107599
278415,0.1334020913610902
278416,0.026175922149761312
278422,0.022102823004201914
278423,0.17944461750917112
278432,0.09466985306777279
278436,0.06477612244686438
278455,0.07223461098298749
278461,0.2650468542743754
278469,0.09081369355823339
278482,0.1101584843380389
278487,0.0614924154803593
278493,0.042060509187895063
278501,0.11389732736368355
278508,0.14794023079910534
278511,0.05006706144357723
278519,0.04674449417875851
278526,0.04737007670275438
278530,0.10028506711347691
278533,0.01595114206737485
278539,0.10130431086531526
278545,0.04386094000594253
278556,0.061496047322325297
278559,0.05413323024014844
278587,0.03519264755625437
278601,0.06938725673746397
278603,0.10416225088962672
278604,0.16464145616265194
278605,0.05184080749860834
278606,0.032640084337138074
278613,0.07994363736020775
278616,0.09565123095963464
278618,0.08578752035995318
278632,0.10133494719929954
278633,0.04105265596492067
278637,0.012362221660660637
278645,0.06940813289454835
278649,0.1053076363853243
278653,0.19697400629872813
278662,0.04214490377321082
278673,0.06396924465779921
278700,0.08941068052830271
278703,0.0850128116308869
278704,0.06901581697948472
278723,0.08088114792949302
278725,0.06902001812757054
278730,0.045224011143080986
278750,0.03541998002700546
278765,0.03770838240804267
278770,0.03975353275810709
278779,0.04735728199019025
278787,0.03407481267665026
278791,0.027973869872787216
278804,0.038507149689692446
278807,0.060164154347141854
278810,0.03234429195008462
278812,0.03678590047226398
278815,0.2238120112347786
278821,0.15829806307059194
278825,0.051254639370973805
278832,0.04363638478460194
278836,0.0788893882001449
278838,0.14117079324666754
278840,0.09088457686403406
278844,0.08654698335594972
278862,0.032100256204673695
278863,0.028956816795768864
278871,0.11221802325331673
278875,0.027613602803977955
278892,0.30772829591021095
278899,0.03846271340765733
278903,0.08417204055684013
278909,0.038380359107532576
278913,0.21198880299835904
278931,0.02233612663750038
278932,0.13721460304766997
278933,0.0746199180899084
278937,0.08692240404973527
278952,0.0418875724178647
278954,0.026253868076586646
278960,0.10490296411902801
278967,0.08058075180911622
278968,0.06648244332320763
278972,0.08403609325634365
278976,0.10541213588450243
278982,0.10998787395631658
278983,0.05207663700489582
279001,0.1590123706466255
279015,0.020991714635400102
279018,0.07911353236140929
279035,0.20285175729970725
279040,0.2213213367605154
279043,0.18091778163468003
279046,0.08526046653484916
279061,0.07690983103463762
279063,0.0423265421176598
279065,0.03077423434924204
279068,0.012033678954512128
279070,0.07782678438675027
279074,0.10593994211241417
279076,0.09365814294007474
279086,0.02240025217972777
279095,0.029674554225746764
279107,0.05584124850205052
279108,0.24969720510941917
279109,0.014526129475536756
279110,0.11541276576832955
279111,0.0676930262850399
279129,0.03894696409492724
279134,0.05425344481200044
279137,0.06411658551002951
279142,0.14722551353202992
279146,0.00870467859808046
279153,0.001974429530060845
279157,0.06767855368983834
279165,0.00999286586658068
279166,0.02483582035356841
279172,0.09470364697008335
279173,0.05285633600687328
279174,0.11134866374369966
279179,0.1525261734085029
279182,0.037419889249624416
279186,0.03901746981347985
279187,0.03283558471167572
279189,0.027058326007691588
279201,0.05324068282706218
279202,0.047291562807646646
279213,0.012820813088052605
279214,0.02399232105701985
279217,0.011370239682785813
279230,0.16436319783604858
279232,0.048751179931589624
279233,0.035545347801927404
279235,0.07233871510753526
279250,0.013911004519999635
279252,0.06122039352582268
279257,0.0844383119400471
279265,0.12111573922829882
279266,0.030658808971550346
279279,0.03489995474245165
279281,0.02809499797692657
279282,0.036060499973919455
279285,0.0480125476345428
279286,0.05758454454566796
279297,0.03603739517847677
279300,0.0695967249113272
279318,0.0265106073276606
279324,0.02072288535179475
279334,0.0276141478309855
279335,0.020571594651835272
279336,0.06009950002552262
279341,0.09636649268373024
279342,0.2906939635378108
279353,0.05508929346875606
279357,0.1587284997824454
279371,0.1883924132445839
279376,0.03651154139763205
279391,0.08894387762400677
279392,0.02141049669223604
279402,0.1552918726560434
279406,0.35125228324679336
279408,0.06165540949618889
279434,0.054138091390963816
279439,0.010656567274374041
279448,0.04031170264045892
279450,0.08510625851736096
279456,0.018177553946062207
279461,0.09617268518345501
279466,0.011005112403025548
279470,0.05996705981594005
279471,0.027390036011119438
279493,0.0663462008965627
279500,0.016827484849791213
279506,0.029499261011243
279512,0.057100937382019934
279519,0.1149257082763107
279533,0.018528375825730907
279549,0.020387427864126034
279551,0.33380115398126536
279556,0.01685815888116252
279557,0.07542927640594388
279558,0.06682224786651028
279566,0.13800845104816736
279592,0.09177660451107805
279595,0.21767277256165826
279604,0.06141198929100032
279608,0.03893393865943171
279614,0.09947857401220828
279618,0.08780047010035638
279622,0.10893467974349863
279648,0.2102323658678612
279652,0.029192311813269305
279653,0.11849498223969379
279679,0.027788969315147224
279690,0.10357531188605704
279691,0.11741332688522466
279694,0.08608322811975577
279698,0.06182572071525728
279702,0.05366019992154737
279712,0.033284236300876555
279713,0.12541823218795925
279715,0.017231797766380667
279725,0.05069917013862227
279727,0.08025943905986109
279733,0.01934758850764572
279742,0.10646589830952505
279748,0.016361937263215495
279754,0.04814891868095185
279756,0.15860702854879974
279776,0.15286781810480818
279778,0.056925259601496976
279779,0.017559212723455897
279782,0.21684298475625685
279793,0.03691837204079845
279794,0.00916218444480328
279804,0.1767954448864506
279810,0.01972374712969568
279817,0.4415796987464422
279828,0.045177405496009834
279830,0.05111855019309135
279831,0.108820578818434
279834,0.08511138642997297
279835,0.03626752407199408
279840,0.023512744574702465
279847,0.027359721701778274
279852,0.06782605011061534
279854,0.11503460551922022
279856,0.04316038886978505
279859,0.11230435469744907
279862,0.02374104685541706
279876,0.06619581835554571
279878,0.08609593740022181
279889,0.0388505056492273
279894,0.04092817741138124
279897,0.03562742564284813
279903,0.06660360092322283
279904,0.025617727907973727
279906,0.09350099087563177
